"X1","X2","X3","X4","X5"
0.842632,0.997491,0.999181,0.97566,0.972751
0.992051,0.989822,0.934941,0.932054,0.979102
0.944072,0.951318,0.991128,0.984142,0.971765
0.977832,0.957044,0.977048,0.999815,0.996009
0.961142,0.995437,0.952948,0.998551,0.816604
0.994786,0.93719,0.977243,0.99325,0.885682
0.991376,0.987298,0.946458,0.99035,0.999054
0.986475,0.964769,0.87904,0.942467,0.982639
0.996853,0.999191,0.999728,0.960302,0.988844
0.953603,0.960702,0.979657,0.964938,0.818706
0.99283,0.99703,0.961169,0.960193,0.999078
0.957056,0.982584,0.986447,0.993978,0.989807
0.99281,0.963802,0.947352,0.918819,0.999381
0.993663,0.98949,0.976056,0.997895,0.96027
0.95748,0.952432,0.998912,0.997466,0.98374
0.99918,0.870166,0.999563,0.998915,0.973834
0.975139,0.953291,0.998467,0.890053,0.957831
0.998149,0.976831,0.992251,0.998882,0.949385
0.95833,0.871529,0.997236,0.987561,0.975491
0.991248,0.961961,0.954727,0.998144,0.956707
0.997869,0.992782,0.989143,0.993344,0.993644
0.998098,0.998433,0.932994,0.97376,0.997927
0.977696,0.99553,0.981358,0.973711,0.890474
0.956635,0.99588,0.998741,0.974395,0.979007
0.999783,0.945946,0.99841,0.996148,0.996285
0.961349,0.977793,0.977476,0.999242,0.931607
0.957193,0.998939,0.98206,0.999971,0.998915
0.999205,0.982611,0.962493,0.961599,0.932591
0.889975,0.982684,0.958783,0.99806,0.998957
0.999624,0.973713,0.940861,0.959027,0.997532
0.975999,0.997,0.823247,0.963373,0.979059
0.98966,0.983884,0.986604,0.972542,0.96425
0.999039,0.948601,0.955781,0.871586,0.978875
0.990772,0.988278,0.99914,0.998597,0.923725
0.978766,0.9576,0.948317,0.998557,0.958368
0.980864,0.990359,0.939111,0.82174,0.993106
0.997926,0.92997,0.998899,0.980737,0.96235
0.973022,0.954077,0.996459,0.965912,0.997131
0.88817,0.999156,0.983966,0.960823,0.996381
0.996613,0.869047,0.99788,0.999773,0.99913
0.954904,0.995821,0.963465,0.949194,0.999511
0.998424,0.799325,0.995504,0.957937,0.963221
0.997679,0.963266,0.998863,0.984893,0.998779
0.991194,0.963717,0.932775,0.932225,0.97238
0.957815,0.974264,0.981653,0.974859,0.987684
0.951721,0.979045,0.975328,0.963297,0.986664
0.986001,0.992792,0.957973,0.841135,0.920903
0.98846,0.99909,0.954681,0.968082,0.95214
0.997938,0.999151,0.928642,0.905417,0.985877
0.999463,0.9667,0.958603,0.973811,0.997277
0.880037,0.968758,0.959725,0.992168,0.996297
0.968692,0.971426,0.988646,0.883134,0.962492
0.97275,0.962721,0.993405,0.955543,0.959331
0.999226,0.966525,0.962565,0.951621,0.951902
0.958875,0.963927,0.990663,0.853099,0.999462
0.997131,0.999947,0.80405,0.998024,0.972376
0.968902,0.987548,0.986011,0.966266,0.999073
0.87823,0.997949,0.998984,0.876354,0.971005
0.963625,0.99535,0.993902,0.945137,0.971925
0.976687,0.962894,0.99689,0.998704,0.973843
0.95814,0.959826,0.996526,0.955953,0.966999
0.99313,0.959533,0.951019,0.887637,0.997637
0.966261,0.864094,0.999707,0.977635,0.986806
0.999861,0.791021,0.997057,0.999829,0.998734
0.963223,0.992806,0.998881,0.836415,0.982204
0.998815,0.994361,0.953158,0.998277,0.996682
0.991995,0.991024,0.954681,0.965001,0.992892
0.996839,0.985133,0.997557,0.995453,0.863052
0.967604,0.963015,0.898866,0.961058,0.997102
0.825339,0.987889,0.984223,0.961108,0.957578
0.997267,0.851988,0.952955,0.980038,0.999372
0.869006,0.971472,0.958099,0.991121,0.999444
0.967341,0.987962,0.99952,0.957994,0.9961
0.966649,0.992526,0.990777,0.973698,0.999683
0.997004,0.990806,0.970338,0.966171,0.990204
0.997441,0.979884,0.951115,0.99172,0.973532
0.997656,0.99402,0.992138,0.998023,0.996829
0.957879,0.997536,0.999698,0.949085,0.997099
0.997163,0.99731,0.96886,0.930945,0.943
0.968608,0.998142,0.999107,0.948081,0.981412
0.931356,0.95537,0.990368,0.997929,0.956012
0.999496,0.999156,0.882285,0.97707,0.956364
0.972818,0.998379,0.995571,0.965477,0.971188
0.997595,0.976188,0.998937,0.998974,0.963874
0.988817,0.954305,0.939111,0.961846,0.944682
0.996226,0.966809,0.937356,0.954908,0.9998
0.984793,0.936635,0.999441,0.998993,0.838846
0.991511,0.8493,0.998482,0.996324,0.963805
0.999197,0.964123,0.998967,0.605017,0.786785
0.966079,0.959797,0.911808,0.961523,0.97323
0.874501,0.751077,0.953932,0.999696,0.999067
0.968414,0.971816,0.893048,0.972545,0.998879
0.953466,0.957107,0.994771,0.989693,0.990746
0.967662,0.961482,0.980935,0.928406,0.998799
0.966952,0.998394,0.979873,0.998568,0.999157
0.962334,0.997537,0.994077,0.990124,0.994843
0.958726,0.939515,0.962012,0.999511,0.993343
0.985111,0.999393,0.985087,0.941779,0.976904
0.977244,0.947968,0.994778,0.956442,0.995383
0.995314,0.976751,0.954681,0.959691,0.972761
0.972385,0.955356,0.986227,0.96989,0.999432
0.980978,0.998849,0.997625,0.950356,0.90216
0.998264,0.97687,0.980186,0.981757,0.997529
0.991975,0.994541,0.973333,0.959823,0.936573
0.734653,0.994682,0.955437,0.99333,0.950438
0.998825,0.955234,0.978598,0.98236,0.922501
0.980335,0.995804,0.994131,0.995579,0.940322
0.98934,0.991622,0.997909,0.996327,0.953199
0.968338,0.909613,0.991342,0.986927,0.999656
0.980843,0.99749,0.988398,0.997658,0.98374
0.998922,0.917206,0.994967,0.959053,0.984889
0.960675,0.999305,0.887679,0.900849,0.961166
0.99496,0.964214,0.884578,0.96164,0.978665
0.873845,0.997868,0.995947,0.991091,0.835268
0.967043,0.99676,0.731037,0.949727,0.961417
0.999297,0.973449,0.998424,0.949942,0.982788
0.941799,0.968202,0.955565,0.972488,0.998081
0.975766,0.99842,0.99618,0.821568,0.929128
0.9997,0.949659,0.976398,0.998798,0.861018
0.961142,0.999377,0.997767,0.97971,0.96656
0.997874,0.995562,0.999881,0.96438,0.99577
0.962388,0.96888,0.994604,0.9615,0.996686
0.994889,0.962654,0.999021,0.964418,0.811797
0.997704,0.999095,0.885506,0.977965,0.929047
0.993624,0.999623,0.975005,0.966157,0.988433
0.966603,0.960397,0.995406,0.963101,0.997881
0.957008,0.944212,0.948111,0.951028,0.966543
0.960755,0.998165,0.966123,0.998967,0.960739
0.950762,0.99277,0.982003,0.969177,0.956631
0.834793,0.997956,0.962413,0.990156,0.995574
0.973731,0.963307,0.998657,0.972457,0.954105
0.887869,0.999413,0.999508,0.996401,0.931046
0.999854,0.998808,0.999359,0.998451,0.998476
0.940067,0.974062,0.990064,0.949141,0.999245
0.975594,0.946248,0.996932,0.973772,0.966636
0.95783,0.985011,0.956852,0.964234,0.999785
0.999709,0.997482,0.99396,0.994147,0.998876
0.789873,0.986097,0.957486,0.999608,0.99897
0.965391,0.99314,0.976025,0.998395,0.961163
0.999641,0.953928,0.998968,0.953868,0.885103
0.998194,0.963578,0.934331,0.943795,0.954987
0.993835,0.920317,0.96094,0.992089,0.977606
0.930518,0.980914,0.947836,0.987121,0.964591
0.966207,0.989303,0.974136,0.956794,0.98976
0.98487,0.996863,0.917907,0.966249,0.999633
0.951902,0.989211,0.98791,0.998541,0.99968
0.998696,0.977519,0.998935,0.91884,0.99967
0.982181,0.998977,0.978379,0.967005,0.949236
0.977053,0.98454,0.95998,0.978736,0.963471
0.998907,0.633598,0.999021,0.998667,0.999243
0.971927,0.947968,0.99724,0.971618,0.961044
0.967543,0.965153,0.993432,0.974525,0.996529
0.980582,0.981644,0.99903,0.963069,0.998859
0.998647,0.968598,0.945751,0.963767,0.96883
0.957675,0.959241,0.998102,0.999259,0.943227
0.996153,0.985528,0.997547,0.955335,0.999414
0.998859,0.856059,0.997571,0.997253,0.993359
0.967688,0.766412,0.994059,0.930384,0.993828
0.993533,0.95396,0.970892,0.95714,0.999084
0.979608,0.987803,0.998464,0.99942,0.999085
0.998582,0.877937,0.949372,0.989234,0.963081
0.997989,0.998703,0.914525,0.983505,0.996397
0.994527,0.970942,0.963215,0.864499,0.99037
0.963229,0.981566,0.960854,0.986818,0.837055
0.993599,0.743115,0.998238,0.991313,0.999215
0.999369,0.973713,0.872596,0.991108,0.973261
0.974491,0.994468,0.999231,0.980218,0.959081
0.998632,0.955096,0.944879,0.97618,0.724708
0.996924,0.999984,0.997899,0.963458,0.871694
0.998739,0.958719,0.999339,0.995409,0.99933
0.965765,0.911922,0.974748,0.960193,0.955201
0.954186,0.998282,0.998911,0.996042,0.996322
0.958521,0.994243,0.972966,0.921396,0.955339
0.999503,0.582311,0.994169,0.813338,0.991855
0.95938,0.999529,0.998774,0.965875,0.968538
0.974491,0.989919,0.979583,0.972209,0.980714
0.998551,0.988353,0.997958,0.914532,0.956947
0.956579,0.943526,0.995883,0.960297,0.998977
0.999175,0.962764,0.972049,0.975626,0.975575
0.987117,0.951615,0.738049,0.928708,0.973822
0.942828,0.998635,0.994437,0.989492,0.989596
0.909114,0.956169,0.969717,0.967329,0.988707
0.999147,0.977717,0.995295,0.969315,0.992586
0.994309,0.979041,0.87029,0.949831,0.888313
0.960405,0.999219,0.953426,0.978557,0.986511
0.995234,0.990034,0.999741,0.999187,0.99776
0.980274,0.959853,0.978853,0.996722,0.987447
0.977937,0.980812,0.994722,0.957189,0.999763
0.999787,0.988188,0.96339,0.961167,0.970316
0.998967,0.999662,0.980349,0.990179,0.983494
0.897641,0.957338,0.984798,0.962873,0.998761
0.995258,0.969505,0.982391,0.98061,0.995913
0.97707,0.992787,0.967223,0.990757,0.972977
0.99967,0.987442,0.975619,0.980511,0.993111
0.962271,0.976238,0.98092,0.970199,0.998573
0.959175,0.954951,0.941044,0.963743,0.997133
0.990894,0.99721,0.99324,0.99889,0.940178
0.968279,0.982032,0.999203,0.986858,0.998756
0.999615,0.966465,0.993609,0.933226,0.929321
0.859407,0.951182,0.974015,0.828501,0.921719
0.999445,0.99438,0.966844,0.95667,0.961345
0.959921,0.993352,0.961817,0.985337,0.960543
0.982944,0.955947,0.964308,0.828335,0.869802
0.969253,0.987687,0.995648,0.964938,0.999692
0.988419,0.998937,0.923856,0.986125,0.999144
0.957028,0.999623,0.991837,0.997991,0.989921
0.997097,0.969227,0.999315,0.963267,0.999316
0.972043,0.975807,0.94877,0.968372,0.999891
0.998873,0.999966,0.920011,0.939581,0.993859
0.899697,0.998543,0.970126,0.930505,0.947867
0.982737,0.975569,0.998828,0.983716,0.985064
0.977332,0.98602,0.975918,0.994498,0.944766
0.939602,0.995645,0.970308,0.959238,0.958598
0.978576,0.964961,0.988225,0.987725,0.968591
0.999155,0.999185,0.994905,0.997214,0.85676
0.954252,0.961051,0.991641,0.98682,0.977803
0.976017,0.974426,0.98491,0.984305,0.996061
0.889357,0.947141,0.938895,0.994197,0.993377
0.955472,0.996912,0.952092,0.946217,0.932062
0.963988,0.988068,0.958964,0.975801,0.998977
0.95955,0.987284,0.999917,0.993758,0.996684
0.994373,0.995414,0.998564,0.978158,0.990016
0.972026,0.977404,0.931175,0.953102,0.988692
0.974365,0.999602,0.999774,0.955543,0.962492
0.982855,0.996919,0.997956,0.971173,0.99629
0.958143,0.894,0.993082,0.944658,0.888598
0.997923,0.99455,0.995195,0.997059,0.967301
0.843202,0.977404,0.94237,0.936772,0.708401
0.990538,0.998088,0.98782,0.999509,0.984254
0.954756,0.978549,0.999207,0.9679,0.899796
0.960405,0.999737,0.953764,0.945387,0.98218
0.973439,0.996029,0.993958,0.994665,0.987215
0.967292,0.994606,0.965982,0.987284,0.981171
0.995086,0.997732,0.992962,0.999305,0.974181
0.997865,0.973814,0.996194,0.995156,0.988285
0.852279,0.995384,0.993027,0.901079,0.936246
0.960405,0.998651,0.988643,0.995527,0.995722
0.987557,0.989305,0.962982,0.972847,0.996925
0.965731,0.996883,0.899156,0.821018,0.96455
0.955709,0.997248,0.999415,0.99899,0.977852
0.971401,0.955852,0.957433,0.970426,0.96622
0.998815,0.961029,0.884734,0.954621,0.986505
0.985818,0.945092,0.984708,0.973064,0.991637
0.95611,0.998901,0.992601,0.791499,0.960537
0.950449,0.996309,0.995264,0.978803,0.99757
0.99405,0.999437,0.99958,0.982059,0.865605
0.954402,0.990066,0.998589,0.997895,0.995124
0.979994,0.998397,0.991271,0.99934,0.964935
0.959552,0.998877,0.985928,0.996643,0.993878
0.859362,0.975125,0.983334,0.999356,0.96076
0.97937,0.874171,0.995188,0.927521,0.944351
0.982476,0.997002,0.997906,0.970169,0.949603
0.996221,0.980873,0.943023,0.999662,0.997642
0.999257,0.995054,0.973378,0.99583,0.949475
0.999851,0.968544,0.996809,0.997474,0.988558
0.98408,0.973791,0.738684,0.994315,0.987827
0.874824,0.984298,0.98913,0.998,0.99087
