"X1","X2","X3","X4","X5"
0.966604,0.96823,0.959365,0.961033,0.960216
0.960512,0.960192,0.966506,0.960749,0.960194
0.961109,0.959684,0.960229,0.954982,0.959813
0.961227,0.960265,0.963502,0.960899,0.961897
0.960596,0.990416,0.959369,0.960863,0.973963
0.965135,0.959779,0.96948,0.960895,0.959757
0.961198,0.960237,0.96028,0.949281,0.960334
0.9602,0.959121,0.969225,0.959883,0.960965
0.960578,0.960266,0.959883,0.960863,0.959778
0.960833,0.958146,0.959369,0.96003,0.960345
0.958559,0.959683,0.959409,0.96242,0.959557
0.960129,0.959781,0.991569,0.959869,0.959759
0.960249,0.960255,0.959861,0.961791,0.95983
0.892588,0.960221,0.960602,0.962481,0.959795
0.970187,0.960202,0.961813,0.961088,0.960962
0.960642,0.956303,0.960048,0.960955,0.960243
0.959341,0.960293,0.962335,0.96091,0.960254
0.960889,0.959349,0.959793,0.975496,0.961649
0.961359,0.960131,0.959377,0.960895,0.959699
0.959356,0.960165,0.959653,0.959105,0.959743
0.975673,0.959428,0.960326,0.960616,0.967298
0.961227,0.960311,0.959906,0.960622,0.96033
0.961232,0.960257,0.959911,0.960899,0.959153
0.960972,0.960237,0.960976,0.959863,0.959766
0.959338,0.960253,0.963029,0.9609,0.959749
0.960575,0.972814,0.960118,0.960863,0.961923
0.958554,0.998115,0.950797,0.960073,0.957817
0.95957,0.95949,0.985008,0.960025,0.959811
0.958468,0.960293,0.959782,0.961332,0.965707
0.960576,0.96025,0.960276,0.960899,0.961197
0.959355,0.960138,0.96011,0.960621,0.961617
0.961294,0.958319,0.95981,0.961618,0.959838
0.959452,0.964106,0.959728,0.961394,0.959859
0.961559,0.960223,0.960498,0.960037,0.960651
0.959911,0.960295,0.95985,0.959988,0.96078
0.961227,0.978946,0.959369,0.963919,0.965324
0.972933,0.960312,0.961554,0.960916,0.957537
0.960569,0.96021,0.960525,0.960895,0.97639
0.960978,0.963063,0.959737,0.9612,0.959754
0.961745,0.959615,0.959369,0.960879,0.960484
0.960537,0.960265,0.96868,0.959002,0.959793
0.96123,0.96009,0.960757,0.965858,0.960338
0.960573,0.972144,0.960055,0.960616,0.962744
0.97363,0.967341,0.967074,0.960621,0.960175
0.960841,0.960174,0.960314,0.960013,0.960232
0.959358,0.960247,0.960175,0.970248,0.959749
0.965744,0.960247,0.9594,0.959895,0.959812
0.960945,0.961303,0.959409,0.959769,0.960965
0.961543,0.959388,0.959995,0.962693,0.960333
0.961102,0.959436,0.959558,0.967636,0.96352
0.960533,0.959435,0.967176,0.962698,0.971427
0.960536,0.959681,0.959378,0.972433,0.969565
0.962023,0.959755,0.959372,0.976053,0.959751
0.961595,0.960218,0.959406,0.971294,0.959904
0.961228,0.960212,0.960541,0.960899,0.960401
0.960486,0.959971,0.963361,0.961091,0.960965
0.961658,0.973053,0.959262,0.961182,0.949889
0.960873,0.971975,0.959749,0.960674,0.959789
0.959693,0.959651,0.959369,0.963209,0.960257
0.965308,0.960293,0.960305,0.960895,0.960252
0.960837,0.961764,0.959377,0.961796,0.985247
0.958552,0.959733,0.959751,0.960906,0.960253
0.962785,0.984493,0.959847,0.960895,0.965516
0.960526,0.997524,0.959962,0.968694,0.960251
0.959355,0.95974,0.959408,0.960621,0.960034
0.961027,0.957853,0.964109,0.960616,0.95984
0.961231,0.960254,0.959774,0.96091,0.959911
0.960377,0.959681,0.961115,0.960621,0.961297
0.959999,0.960274,0.962119,0.965399,0.959838
0.96082,0.960114,0.960776,0.961642,0.959719
0.960109,0.960253,0.966636,0.960178,0.964008
0.96121,0.959469,0.959843,0.958001,0.960257
0.959353,0.960266,0.960635,0.960623,0.980028
0.960983,0.962525,0.95972,0.966466,0.960081
0.959544,0.960264,0.959752,0.960899,0.959761
0.960576,0.960247,0.961025,0.96062,0.960173
0.960627,0.960312,0.960383,0.965147,0.959767
0.960539,0.959779,0.960236,0.959899,0.95991
0.959469,0.960612,0.959753,0.959923,0.964945
0.961486,0.960253,0.961029,0.961187,0.963988
0.96959,0.960287,0.959905,0.960616,0.97845
0.948734,0.96368,0.966981,0.960242,0.960852
0.960824,0.960344,0.964096,0.9601,0.960255
0.961559,0.957619,0.959941,0.984132,0.959741
0.960576,0.957869,0.985371,0.961193,0.959742
0.95976,0.960335,0.959369,0.961116,0.959401
0.960966,0.960234,0.960506,0.959962,0.959781
0.960575,0.960001,0.951291,0.959873,0.959715
0.959357,0.960202,0.960541,0.95987,0.96027
0.960576,0.959651,0.96125,0.959914,0.960253
0.960795,0.960188,0.963855,0.959594,0.95978
0.965035,0.960205,0.959743,0.961891,0.960246
0.961227,0.959469,0.960412,0.964651,0.963704
0.962828,0.961737,0.959378,0.960871,0.959738
0.960577,0.958827,0.960636,0.963806,0.960257
0.962006,0.960243,0.960541,0.961047,0.960345
0.960066,0.95764,0.960319,0.961099,0.959749
0.961228,0.96015,0.960516,0.9659,0.959758
0.961015,0.960897,0.959898,0.96337,0.960428
0.960374,0.964454,0.959792,0.975294,0.960261
0.960579,0.959739,0.960243,0.960895,0.967456
0.960575,0.957906,0.959813,0.960862,0.97278
0.959753,0.96009,0.960478,0.961056,0.960414
0.960352,0.959461,0.961547,0.95976,0.965974
0.96089,0.961825,0.960181,0.960927,0.961045
0.9603,0.959808,0.961243,0.967383,0.960435
0.960095,0.960103,0.959745,0.963391,0.964341
0.959403,0.960284,0.961703,0.961845,0.959696
0.960585,0.960247,0.960285,0.966832,0.961574
0.958551,0.960315,0.961127,0.960897,0.959991
0.961309,0.961393,0.960262,0.960898,0.959764
0.960578,0.957769,0.959798,0.960899,0.95893
0.960135,0.96015,0.95973,0.964639,0.960257
0.961244,0.959453,0.960437,0.960899,0.960302
0.961272,0.959741,0.960517,0.960064,0.960251
0.961694,0.960236,0.960038,0.960914,0.969428
0.960889,0.959276,0.960436,0.961589,0.959727
0.959348,0.961212,0.96042,0.960289,0.960257
0.960538,0.959814,0.959376,0.962444,0.959719
0.961228,0.96089,0.96035,0.959875,0.960414
0.960249,0.960151,0.960527,0.962775,0.960363
0.960614,0.960272,0.959302,0.978393,0.966587
0.960633,0.962822,0.959743,0.961044,0.96771
0.960575,0.959844,0.96012,0.966931,0.960962
0.961027,0.959741,0.959249,0.961051,0.975233
0.960962,0.960301,0.960139,0.960621,0.959777
0.960521,0.959736,0.960131,0.960956,0.960243
0.960575,0.960184,0.961224,0.960077,0.960341
0.961027,0.975414,0.96021,0.960627,0.960346
0.961601,0.959905,0.95958,0.961673,0.959744
0.961211,0.963151,0.959927,0.9609,0.951169
0.961646,0.960307,0.961489,0.961659,0.961736
0.96103,0.959414,0.959765,0.96366,0.960242
0.960436,0.960185,0.965381,0.961279,0.959717
0.960015,0.959781,0.960532,0.960673,0.959721
0.991621,0.959739,0.970655,0.960063,0.959766
0.960576,0.960257,0.96035,0.957564,0.960252
0.960535,0.982706,0.960624,0.961664,0.964882
0.96123,0.961309,0.96131,0.960691,0.959832
0.961021,0.960192,0.959272,0.960906,0.960252
0.95976,0.959655,0.964936,0.978267,0.960692
0.961227,0.959783,0.979753,0.9611,0.959894
0.956954,0.959546,0.959915,0.959858,0.975163
0.969782,0.958364,0.959755,0.961183,0.960334
0.960578,0.960033,0.960164,0.96143,0.96041
0.961027,0.960247,0.968093,0.960497,0.960254
0.961545,0.960258,0.959324,0.960906,0.960414
0.974622,0.96018,0.97509,0.959875,0.960255
0.982255,0.961198,0.963665,0.960905,0.95991
0.961261,0.960295,0.959763,0.965611,0.964517
0.96132,0.963225,0.960273,0.949044,0.97292
0.960579,0.959739,0.960589,0.960672,0.968424
0.960738,0.959342,0.96027,0.958687,0.962125
0.958552,0.959725,0.959775,0.96091,0.976593
0.960575,0.959737,0.960517,0.970065,0.960728
0.960286,0.959798,0.959294,0.960895,0.959749
0.961029,0.959721,0.960462,0.960895,0.973001
0.960802,0.960092,0.968853,0.960622,0.95975
0.960961,0.95966,0.959746,0.962371,0.959761
0.960754,0.960929,0.960466,0.960907,0.960269
0.960564,0.961678,0.961127,0.961116,0.960261
0.960575,0.960141,0.96028,0.959925,0.960461
0.960576,0.959392,0.95978,0.960899,0.960144
0.975023,0.961343,0.963181,0.96665,0.96033
0.96881,0.95937,0.959372,0.960625,0.956424
0.96007,0.95889,0.959786,0.960899,0.960008
0.961549,0.959739,0.959367,0.960905,0.96981
0.961016,0.967469,0.960345,0.96091,0.960685
0.961297,0.959368,0.96054,0.956181,0.959749
0.959765,0.959469,0.962603,0.975773,0.960856
0.961497,0.959395,0.960616,0.965605,0.974846
0.964647,0.983479,0.960998,0.960674,0.960173
0.959355,0.960178,0.959713,0.963895,0.959749
0.960833,0.978976,0.981297,0.970487,0.960374
0.963795,0.961709,0.959376,0.960913,0.961398
0.960579,0.960806,0.960214,0.962637,0.959758
0.960193,0.960301,0.961636,0.960622,0.965971
0.961591,0.959677,0.960287,0.960551,0.9585
0.958017,0.974051,0.959763,0.960017,0.960915
0.960242,0.960151,0.959971,0.960621,0.96033
0.961027,0.959781,0.960547,0.960633,0.986062
0.961027,0.967304,0.960277,0.961714,0.95972
0.958036,0.960281,0.959764,0.975561,0.960257
0.959778,0.962743,0.960157,0.976706,0.96316
0.960282,0.963044,0.959376,0.962052,0.959727
0.96059,0.959763,0.960317,0.960672,0.959764
0.960575,0.959779,0.960506,0.960622,0.955519
0.959498,0.959345,0.963355,0.973284,0.960178
0.959765,0.96313,0.960277,0.961777,0.960256
0.961353,0.960085,0.963988,0.960616,0.960912
0.960257,0.964106,0.963944,0.960895,0.959558
0.959137,0.960142,0.961021,0.959727,0.959748
0.961042,0.960226,0.959546,0.96091,0.960324
0.966872,0.959721,0.959379,0.963369,0.959768
0.961549,0.960237,0.960442,0.959955,0.959849
0.959898,0.960247,0.959764,0.961685,0.959746
0.947954,0.959739,0.959925,0.960091,0.96024
0.961227,0.961111,0.960325,0.959724,0.960339
0.961577,0.957307,0.960076,0.961281,0.968031
0.968712,0.960287,0.960227,0.960877,0.96636
0.960754,0.959445,0.96028,0.959965,0.960287
0.961228,0.974714,0.959743,0.959364,0.959762
0.960565,0.959741,0.959732,0.960671,0.959739
0.959649,0.95972,0.959909,0.964256,0.961635
0.974977,0.959752,0.960325,0.960621,0.970558
0.933761,0.960125,0.959561,0.956228,0.959736
0.960866,0.960249,0.959369,0.960974,0.959749
0.959474,0.959768,0.965348,0.959729,0.960963
0.976722,0.960319,0.969119,0.960483,0.959809
0.960971,0.960204,0.960351,0.960944,0.959749
0.96128,0.959741,0.959262,0.960615,0.96502
0.960081,0.960149,0.965245,0.960907,0.960004
0.96179,0.959736,0.959732,0.962674,0.959756
0.961849,0.958253,0.961308,0.96144,0.959749
0.960561,0.959779,0.959369,0.960622,0.960397
0.960578,0.960241,0.959792,0.964377,0.959758
0.96079,0.959764,0.960331,0.960189,0.961282
0.968381,0.961939,0.959377,0.960636,0.959768
0.961267,0.959739,0.959371,0.951597,0.959745
0.95879,0.960164,0.958201,0.959948,0.961524
0.959163,0.959669,0.959369,0.960895,0.961299
0.960559,0.960184,0.959562,0.960144,0.960012
0.961027,0.960295,0.960343,0.962133,0.968058
0.960578,0.959778,0.964278,0.960062,0.959758
0.960068,0.960171,0.960135,0.963518,0.960253
0.96136,0.958855,0.961495,0.959444,0.959742
0.960506,0.959632,0.960309,0.966589,0.959774
0.961073,0.993748,0.960447,0.960621,0.959759
0.967244,0.959644,0.960198,0.960906,0.960599
0.960083,0.959417,0.960684,0.960107,0.95974
0.96437,0.983264,0.96014,0.956539,0.96034
0.963939,0.959779,0.959731,0.960836,0.960218
0.952963,0.957887,0.960184,0.961689,0.981585
0.961228,0.959401,0.964084,0.962919,0.960413
0.947271,0.960248,0.966358,0.959847,0.960256
0.959956,0.958319,0.959183,0.959883,0.959761
0.961227,0.95965,0.964038,0.960894,0.960254
0.968774,0.959781,0.960325,0.961725,0.960414
0.960538,0.96025,0.96052,0.960903,0.960495
0.966222,0.959751,0.960525,0.950941,0.959758
0.960575,0.961293,0.96171,0.961685,0.976593
0.960573,0.959696,0.960333,0.959858,0.959742
0.961227,0.961096,0.969541,0.959822,0.960252
0.961228,0.960236,0.961122,0.96221,0.959834
0.960664,0.960272,0.95933,0.960916,0.960255
0.958998,0.960295,0.959775,0.95868,0.960257
0.960387,0.959737,0.960742,0.959822,0.960661
0.961228,0.97247,0.960313,0.96001,0.960694
0.960535,0.959722,0.959709,0.959731,0.960256
0.960583,0.959292,0.957916,0.959728,0.959743
0.960865,0.957895,0.959929,0.960917,0.961868
0.959356,0.959591,0.960546,0.960867,0.960962
0.959453,0.973427,0.96028,0.960009,0.959758
0.960535,0.959617,0.959409,0.953743,0.959761
0.960977,0.959719,0.959693,0.961503,0.960254
0.961396,0.960279,0.959764,0.960616,0.959763
0.959336,0.968566,0.959764,0.960905,0.95973
0.960574,0.960032,0.96022,0.953157,0.960345
0.961042,0.959737,0.960499,0.964306,0.959691
0.976372,0.962235,0.959911,0.961048,0.959763
0.960686,0.960272,0.959751,0.961096,0.959749
0.960079,0.974215,0.959762,0.975155,0.960335
0.958531,0.959728,0.964221,0.961116,0.959745
0.96132,0.960262,0.962148,0.995954,0.959876
0.876147,0.960251,0.95972,0.960025,0.960334
0.961363,0.960237,0.960325,0.960902,0.960251
0.987233,0.960238,0.95972,0.960866,0.960256
0.958552,0.959822,0.96047,0.961056,0.960416
0.958843,0.959781,0.959214,0.961829,0.960172
0.962285,0.946199,0.95975,0.96091,0.973965
0.960989,0.959645,0.959377,0.952537,0.960337
0.971786,0.959781,0.959764,0.959868,0.961014
0.961228,0.960293,0.959768,0.9609,0.960233
0.958548,0.960259,0.960466,0.959997,0.96033
0.963496,0.960312,0.959762,0.960895,0.960176
0.961264,0.966073,0.982555,0.960899,0.960409
0.960576,0.960118,0.959929,0.961659,0.960914
0.959768,0.970526,0.960605,0.961054,0.959759
0.962499,0.960284,0.961857,0.960904,0.960253
0.960547,0.960162,0.960293,0.960867,0.960254
0.961227,0.960268,0.960426,0.960107,0.959767
0.960962,0.960482,0.959871,0.961037,0.960649
0.968712,0.960247,0.968323,0.960306,0.960254
0.959632,0.959956,0.959379,0.96064,0.961116
0.959941,0.960279,0.959848,0.959988,0.969113
0.960962,0.970426,0.960866,0.959818,0.960321
0.960436,0.959618,0.959757,0.962283,0.975758
0.957402,0.959418,0.960158,0.959843,0.959749
0.96123,0.960076,0.959705,0.9641,0.959732
0.960763,0.959888,0.960491,0.959895,0.960338
0.960575,0.960075,0.960261,0.979013,0.959758
0.961309,0.984118,0.960917,0.961007,0.960252
0.959765,0.960227,0.959803,0.953903,0.960359
0.974502,0.960295,0.959845,0.969509,0.960336
0.960579,0.957904,0.959755,0.954757,0.960951
0.956379,0.959763,0.964132,0.960894,0.960337
0.960126,0.959992,0.961122,0.961006,0.960414
0.961228,0.959768,0.960769,0.960897,0.960859
0.960575,0.972263,0.960473,0.95972,0.959687
0.960561,0.960252,0.959745,0.959995,0.959759
0.960247,0.958079,0.961186,0.961356,0.959759
0.970185,0.960284,0.959763,0.97126,0.959774
0.960493,0.969716,0.959736,0.960504,0.959763
0.961304,0.959642,0.961173,0.946602,0.959746
0.960008,0.984046,0.985645,0.960894,0.960258
0.959451,0.960122,0.960004,0.960899,0.960194
0.958567,0.961114,0.96098,0.960615,0.960374
0.959729,0.959737,0.959411,0.960909,0.960346
0.960177,0.959332,0.960359,0.960895,0.960253
0.960797,0.960265,0.960236,0.961152,0.95974
0.959163,0.959717,0.963855,0.960894,0.960256
0.960978,0.960235,0.960852,0.965561,0.955852
0.968114,0.959359,0.960089,0.961068,0.959479
0.961031,0.960177,0.96016,0.96135,0.960257
0.961211,0.977427,0.959409,0.968556,0.960756
0.958767,0.960212,0.960226,0.966761,0.961271
0.968679,0.959763,0.960005,0.961021,0.960414
0.960454,0.964171,0.960308,0.963068,0.961453
0.960576,0.960196,0.959911,0.962401,0.960044
0.959131,0.960293,0.959734,0.960899,0.960337
0.958553,0.960676,0.959973,0.959907,0.960255
0.959038,0.960287,0.959686,0.954242,0.961574
0.960057,0.973233,0.972733,0.960621,0.955491
0.960158,0.957579,0.965642,0.961887,0.959838
0.960481,0.960215,0.959565,0.960621,0.960251
0.965117,0.960394,0.960178,0.960905,0.960273
0.961551,0.964525,0.961597,0.995954,0.960814
0.961954,0.960227,0.961085,0.961846,0.959759
0.960576,0.960215,0.959763,0.969202,0.960255
0.961063,0.96066,0.960914,0.961066,0.959742
0.971947,0.960207,0.959378,0.960673,0.959462
0.961558,0.959368,0.959401,0.961033,0.96407
0.961228,0.957824,0.959564,0.960908,0.960249
0.960626,0.960051,0.959871,0.956442,0.960252
0.960888,0.960224,0.960255,0.961645,0.993945
0.963072,0.959781,0.961361,0.98046,0.959749
0.977865,0.959998,0.959771,0.960893,0.960335
0.960985,0.95974,0.959724,0.951595,0.95707
0.961302,0.959691,0.95975,0.959996,0.959745
0.961414,0.960234,0.959951,0.965017,0.959749
0.964022,0.960234,0.960319,0.961582,0.97806
0.961546,0.960649,0.959785,0.960166,0.960479
0.978904,0.96026,0.960175,0.959921,0.966345
0.972668,0.959641,0.961663,0.996488,0.960258
0.961573,0.970797,0.960509,0.961685,0.953409
0.961218,0.968754,0.959245,0.959864,0.959763
0.960578,0.960287,0.960125,0.960894,0.959993
0.95971,0.960265,0.961648,0.960866,0.959749
0.961596,0.959762,0.959951,0.959729,0.961642
0.960562,0.970129,0.980808,0.959859,0.959742
0.959161,0.960082,0.959372,0.960933,0.959749
0.96256,0.960281,0.959743,0.961062,0.960253
0.974838,0.959989,0.960353,0.960091,0.960256
0.960533,0.960316,0.960079,0.960621,0.959559
0.961146,0.960233,0.961959,0.959822,0.960257
0.960564,0.959715,0.95978,0.957313,0.961619
0.960576,0.95974,0.96114,0.960622,0.964228
0.960163,0.959766,0.96011,0.960871,0.960173
0.965738,0.95972,0.96055,0.961033,0.960334
0.959859,0.959418,0.960249,0.960623,0.960338
0.961579,0.960312,0.959847,0.961056,0.986749
0.965284,0.968377,0.960304,0.960249,0.960252
0.961697,0.960237,0.959737,0.959734,0.974358
0.960576,0.960312,0.960315,0.960625,0.960334
0.961865,0.959745,0.959755,0.962649,0.960333
0.959158,0.963633,0.961154,0.959762,0.960323
0.965935,0.969228,0.959797,0.960013,0.96033
0.960842,0.968224,0.96028,0.960895,0.955048
0.965061,0.960237,0.961035,0.960628,0.964671
0.958968,0.960297,0.959753,0.959827,0.963243
0.968644,0.959873,0.959653,0.960671,0.959769
0.960579,0.980133,0.960595,0.960621,0.961261
0.960581,0.957846,0.959439,0.95861,0.960694
0.960842,0.96823,0.959768,0.96091,0.964425
0.960576,0.959642,0.962337,0.951089,0.960247
0.982852,0.959982,0.960308,0.960616,0.961116
0.959346,0.959679,0.96014,0.960899,0.960257
0.960712,0.960093,0.959369,0.960895,0.949017
0.959406,0.960225,0.961688,0.9612,0.97563
0.947198,0.961626,0.965764,0.961669,0.959694
0.960743,0.959425,0.959752,0.960842,0.96033
0.959357,0.960233,0.959369,0.955246,0.959761
0.967461,0.960239,0.962508,0.960899,0.962813
0.960578,0.960295,0.959871,0.960523,0.960252
0.961217,0.959766,0.960305,0.959608,0.960759
0.979569,0.960248,0.960036,0.960871,0.978793
0.960605,0.95687,0.963725,0.961012,0.96033
0.962022,0.960247,0.960498,0.961685,0.961978
0.966263,0.962442,0.959966,0.960867,0.960171
0.960848,0.960075,0.960131,0.96051,0.960168
0.961512,0.960268,0.959907,0.960899,0.960334
0.959747,0.961282,0.959377,0.960073,0.96464
0.959995,0.956323,0.959378,0.97064,0.960254
0.960157,0.960205,0.959781,0.96086,0.965424
0.961559,0.981387,0.959437,0.961607,0.960865
0.960191,0.954233,0.959731,0.960907,0.959775
0.968373,0.963348,0.959723,0.961092,0.960064
0.96098,0.962661,0.959726,0.965057,0.967135
0.95953,0.972843,0.977721,0.960895,0.960876
0.960572,0.959872,0.964534,0.960902,0.961465
0.960972,0.958932,0.959554,0.961716,0.960336
0.961228,0.959258,0.96013,0.958276,0.958492
0.96467,0.960135,0.959553,0.960785,0.95974
0.961042,0.959559,0.959907,0.961151,0.960273
0.960233,0.95972,0.963031,0.960863,0.960252
0.960537,0.960227,0.964787,0.972363,0.960337
0.960581,0.960343,0.960323,0.960567,0.957956
0.961228,0.959482,0.960406,0.963269,0.96033
0.961219,0.976897,0.959789,0.959873,0.960091
0.960538,0.962212,0.961305,0.960049,0.960965
0.962929,0.959692,0.960392,0.960616,0.950063
0.961032,0.959907,0.959871,0.986046,0.959788
0.964431,0.960164,0.960295,0.959846,0.960257
0.961027,0.959186,0.961333,0.972866,0.960253
0.960541,0.958475,0.959783,0.960867,0.960334
0.958531,0.960245,0.993577,0.960863,0.960768
0.961229,0.96215,0.959377,0.959721,0.958971
