"X1","X2","X3","X4","X5"
0.0394317,0.0417096,0.0430606,0.0390209,0.0391983
0.0389413,0.0395949,0.043872,0.0409222,0.0431321
0.0399782,0.0384158,0.0391484,0.0408824,0.038858
0.0371353,0.0388802,0.0349864,0.0303071,0.0424978
0.0358295,0.0404538,0.0391724,0.0281282,0.028746
0.0420673,0.0440338,0.0341997,0.0398008,0.0389405
0.0361309,0.0400174,0.0313151,0.0649724,0.0393857
0.0363708,0.0426678,0.0407605,0.0388408,0.0408602
0.0417055,0.0399657,0.0415941,0.0363841,0.0213725
0.0302937,0.0438799,0.0152232,0.0398144,0.0397122
0.0401278,0.0422388,0.0400156,0.0414826,0.0416495
0.0399743,0.0349253,0.0347198,0.0209274,0.0386335
0.0302239,0.0359724,0.0368416,0.0418582,0.0785271
0.0188988,0.0416183,0.0401024,0.039389,0.0290366
0.0373806,0.0398053,0.0437082,0.0400992,0.0440295
0.0355772,0.0346865,0.0387369,0.0364863,0.0405283
0.0414904,0.0390429,0.0428895,0.0398838,0.0426272
0.0394736,0.0512503,0.0427132,0.0388206,0.0386572
0.0463428,0.0399056,0.0390894,0.0407071,0.0403836
0.0411264,0.0340875,0.0366731,0.0283873,0.0426995
0.0354209,0.0347307,0.0420625,0.0401916,0.0408125
0.0321432,0.036849,0.0390518,0.0394696,0.0480146
0.0372042,0.0311546,0.0436074,0.0394288,0.0333136
0.040556,0.0541304,0.039259,0.0369018,0.0399306
0.0445173,0.036923,0.0371936,0.0444641,0.0408677
0.0433971,0.0388784,0.0205347,0.0396488,0.040012
0.044784,0.0419048,0.0392702,0.0388521,0.0457387
0.0416945,0.0391784,0.042034,0.0399426,0.0404723
0.0340273,0.0435934,0.0489832,0.033667,0.0407093
0.0375159,0.0411182,0.0384255,0.036738,0.0333972
0.0685543,0.0423033,0.0407321,0.037541,0.0402906
0.0334789,0.0313487,0.0420896,0.040706,0.0387601
0.0362193,0.0377275,0.0420864,0.0445707,0.0408208
0.0444625,0.0439058,0.0383983,0.0385672,0.0407086
0.0361582,0.0406521,0.0344252,0.0319058,0.0402398
0.0360312,0.044448,0.0382046,0.0401344,0.0459797
0.044681,0.038141,0.0425358,0.040093,0.0411136
0.0398936,0.0335013,0.0482016,0.0388667,0.0359711
0.0488744,0.0398921,0.0258831,0.0402003,0.040172
0.0370422,0.038728,0.0464438,0.0384033,0.0404071
0.043517,0.00351879,0.0419883,0.0385671,0.0406392
0.0342408,0.0422747,0.038393,0.0259551,0.0403284
0.039975,0.039264,0.0402601,0.0421115,0.0406876
0.0450935,0.0314736,0.0428496,0.0387474,0.0382102
0.023277,0.0413258,0.0507679,0.040891,0.0420833
0.036926,0.0397432,0.0395238,0.0393335,0.0405169
0.0417496,0.0386895,0.0345683,0.0370361,0.036897
0.0290311,0.0423527,0.0417596,0.0394003,0.0396557
0.0398525,0.0424801,0.0391893,0.0232202,0.0385321
0.0435201,0.0392352,0.0419967,0.038814,0.0323276
0.0561154,0.0481916,0.0390445,0.0472743,0.04063
0.0378271,0.0398593,0.0312604,0.0338312,0.0340285
0.0401301,0.0388481,0.0382806,0.0375351,0.0449895
0.0472805,0.0357751,0.0412797,0.0396885,0.0556529
0.038285,0.037968,0.0413152,0.0389092,0.0453523
0.0402884,0.0419869,0.039107,0.0414938,0.0406121
0.0404142,0.0370622,0.0430556,0.0279804,0.0371627
0.0354318,0.0479654,0.0389973,0.0376901,0.0404855
0.0312857,0.0437076,0.0420676,0.0394319,0.0358383
0.0357689,0.040767,0.0392376,0.0398008,0.0387382
0.0409385,0.0421826,0.0390007,0.0390572,0.0385518
0.0371728,0.00390237,0.0390151,0.0362007,0.037027
0.0489477,0.0429466,0.0392003,0.037907,0.0909144
0.0369525,0.0377691,0.0421971,0.0388537,0.0425312
0.0402317,0.0426951,0.0390478,0.038814,0.0423797
0.040664,0.0393409,0.0402315,0.0415122,0.0324757
0.0413844,0.0345845,0.0418757,0.0392318,0.0404449
0.0551224,0.0288297,0.0373902,0.0387358,0.0363733
0.0398028,0.0416144,0.043962,0.0396682,0.0366673
0.0386129,0.0449543,0.0408937,0.0401681,0.0409593
0.0478659,0.0382517,0.0367466,0.0391054,0.0374464
0.037208,0.0407849,0.0449132,0.0235676,0.0382544
0.0370673,0.0414106,0.0308076,0.0403372,0.0396488
0.0430917,0.0430899,0.0419883,0.0387493,0.0414969
0.0395676,0.0380321,0.0393065,0.0396993,0.0340759
0.0365901,0.0396452,0.0397915,0.0362246,0.0392876
0.0374245,0.0325199,0.0419883,0.0399507,0.0470941
0.0408259,0.0402266,0.0416717,0.0418121,0.0392646
0.0300599,0.0327992,0.0405248,0.0367691,0.0395515
0.0432403,0.038084,0.0344237,0.0393679,0.0422415
0.0385138,0.0405021,0.0436632,0.0709251,0.0402346
0.0375231,0.0375243,0.0338241,0.0386932,0.0339658
0.0404001,0.0564727,0.0419394,0.0395939,0.0288957
0.0330651,0.0392714,0.0437509,0.0388484,0.04063
0.0371834,0.0372942,0.0405325,0.0436991,0.0386571
0.0365647,0.0438187,0.0304567,0.0408231,0.0341909
0.0398662,0.0383055,0.0355395,0.0341013,0.039538
0.0397165,0.0362567,0.0420376,0.0350665,0.0380344
0.0446924,0.0427758,0.042092,0.0360256,0.0427428
0.0441998,0.0391211,0.0371211,0.0407476,0.0408236
0.0439247,0.0396059,0.0451831,0.0382027,0.041622
0.0806464,0.0379487,0.0396398,0.0393807,0.0389003
0.0398965,0.0388257,0.0395078,0.0455981,0.0336202
0.0396074,0.0473862,0.047407,0.0381967,0.0338268
0.0413323,0.0389321,0.0445822,0.0391054,0.0401712
0.039061,0.0421942,0.0392004,0.0279804,0.0347897
0.0362093,0.0389176,0.0419883,0.038905,0.0397085
0.0415277,0.0403915,0.0411943,0.0414574,0.0400594
0.0361437,0.0404889,0.0551748,0.0400659,0.0373884
0.0374104,0.0373826,0.0413808,0.0395966,0.0373048
0.0374705,0.0463338,0.038955,0.0387163,0.0447748
0.0331846,0.0394823,0.0387704,0.0410963,0.0420756
0.0415061,0.0399128,0.0337895,0.0402251,0.0409377
0.0401964,0.0222899,0.0407907,0.0396211,0.0319124
0.0447811,0.0118796,0.0282826,0.0404381,0.0473315
0.0443603,0.04058,0.0288357,0.0402836,0.0415717
0.0470195,0.0389769,0.0392658,0.0402112,0.0417758
0.0399728,0.0391627,0.0395851,0.0387727,0.0400897
0.0418538,0.0389885,0.0389083,0.0398008,0.0358542
0.0404622,0.109443,0.0408683,0.0420019,0.0388403
0.0413947,0.037983,0.0377241,0.038543,0.0437131
0.0355818,0.0376881,0.0384696,0.0401641,0.0406291
0.0435083,0.0388724,0.0417293,0.0397107,0.0448733
0.0374797,0.0201338,0.0420352,0.0405542,0.0446304
0.051454,0.0372316,0.0367787,0.0383527,0.0438364
0.0402739,0.039463,0.0386085,0.0388537,0.0153709
0.0378545,0.0329017,0.0412195,0.0400659,0.0427681
0.0440947,0.0404361,0.0419218,0.0391957,0.0490517
0.0409468,0.0376145,0.0359467,0.038608,0.040344
0.0350502,0.0402186,0.0383648,0.0320844,0.0384936
0.0405375,0.0253928,0.0358889,0.0400306,0.042404
0.0164569,0.0210176,0.0305432,0.0398524,0.042271
0.0443058,0.0383486,0.0386641,0.0392973,0.0416346
0.041494,0.0391783,0.0374475,0.0307983,0.0408751
0.0570437,0.0392242,0.0408438,0.0391018,0.0427895
0.0367906,0.0349023,0.0420953,0.0371244,0.0342234
0.0363521,0.0402619,0.0412392,0.0368383,0.0371831
0.0377347,0.0402694,0.0415396,0.0717234,0.041966
0.0411077,0.0422286,0.0361504,0.0304912,0.0260942
0.0409555,0.0442492,0.0419477,0.0284339,0.054284
0.0307164,0.0397362,0.0418029,NA,0.0425552
0.0386023,0.0387706,0.0419814,0.0459665,0.0426672
0.0373811,0.0387705,0.0379217,0.0386466,0.0442461
0.0460683,0.0343711,0.0555659,0.0365809,0.034193
0.0337771,0.0407116,0.0425349,0.0317677,0.0516958
0.0381827,0.0214785,0.0380795,0.0404985,0.039382
0.0444809,0.0406598,0.0420577,0.0362141,0.0406297
0.0347973,0.0390177,0.0414376,0.0389227,0.0406453
0.0391392,0.031323,0.0419016,0.038536,0.0319728
0.0448309,0.0403791,0.0401389,0.0387946,0.0405598
0.0347005,0.0408121,0.0416251,0.038852,0.0406822
0.0406484,0.00657197,0.0412497,0.023904,0.0412512
0.0418549,0.0387164,0.0431438,0.0398008,0.0412428
0.0360011,0.0429877,0.0549571,0.0411806,0.0416128
0.0371375,0.0344778,0.0414692,0.0391209,0.0348251
0.0377941,0.0410055,0.0448124,0.0397969,0.036373
0.0451553,0.0353486,0.0400846,0.036688,0.038859
0.0420673,0.0403514,0.0412093,0.0387244,0.0427513
0.0420331,0.0369311,0.0327481,0.0435685,0.0354585
0.0373248,0.042871,0.0380565,0.049478,0.0406453
0.0417036,0.0331459,0.0380967,0.0394756,0.045202
0.0382771,0.0416278,0.040117,0.0311124,0.0382821
0.0409279,0.0375099,0.0392557,0.0386417,0.0408631
0.0400929,0.0391226,0.0352198,0.0398428,0.0419324
0.0395922,0.0373295,0.0381233,0.0585571,0.044036
0.0442714,0.0392078,0.0396739,0.0361417,0.0424001
0.0411416,0.0375671,0.0398218,0.0415317,0.0418817
0.0421514,0.0397556,0.0390237,0.0379217,0.0608437
0.0387091,0.0518525,0.0308755,0.0400501,0.040259
0.0546925,0.0405257,0.0343264,0.0362371,0.0497069
0.0422984,0.0355001,0.0344507,0.0337137,0.0404896
0.0355818,0.0454563,0.0386926,0.0138044,0.0405942
0.0400624,0.0428938,0.0172874,0.039967,0.0405578
0.0497956,0.0375832,0.0420624,0.0368421,0.0358377
0.0368174,0.0392739,0.038756,0.0363759,0.0420129
0.0401288,0.0420417,0.0411999,0.0405419,0.0422282
0.0418221,0.0380155,0.0383428,0.0408136,0.0412027
0.0400108,0.0406598,0.039659,0.0407311,0.0398684
0.0396758,0.039227,0.0382314,0.0491756,0.0408739
0.0342062,0.0359135,0.0412091,0.0356972,0.0421856
0.0374502,0.032495,0.0419985,0.0386588,0.0387863
0.032168,0.0357977,0.0419694,0.0387239,0.0423521
0.0400025,0.0490382,0.0609473,0.0314382,0.0406333
0.0448758,0.0383694,0.0378072,0.0402153,0.0382675
0.0480121,0.0433054,0.0374333,0.0371826,0.0409653
0.0373811,0.0387025,0.0374136,0.0472868,0.0408401
0.0361984,0.0472215,0.0390697,0.0501528,0.0380415
0.0338108,0.0577164,0.0392107,0.0293127,0.0414181
0.0400542,0.0395097,0.0388861,0.0400015,0.0354658
0.0402561,0.0516688,0.0388993,0.0395936,0.0739254
0.0427592,0.0426806,0.0389371,0.036984,0.0382075
0.0392457,0.0423959,0.0322935,0.0506987,0.0286532
0.0387369,0.026152,0.0388438,0.0399263,0.0442268
0.048155,0.0394137,0.0341652,0.0554717,0.0358204
0.0450908,0.040347,0.0390533,0.0466427,0.0390205
0.0512834,0.0393697,0.0355214,0.036441,0.0401768
0.038704,0.0390828,0.0387291,0.0412864,0.0345982
0.0450318,0.0388441,0.039233,0.0389523,0.0433165
0.0343876,0.0349419,0.0385667,0.039722,0.0416741
0.0397523,0.0445055,0.0392829,0.0386482,0.0477625
0.047831,0.0396553,0.0411508,0.0409592,0.0406296
0.0376373,0.0446376,0.0350871,0.0386316,0.0400499
0.0336607,0.0395809,0.0383349,0.0394712,0.0408661
0.03395,0.0392589,0.0397448,0.0391408,0.074237
0.0319757,0.035961,0.0393563,0.035503,0.0425231
0.0418058,0.0386113,0.0605107,0.0463066,0.0406444
0.0409858,0.0396766,0.0404498,0.0430879,0.0417151
0.0373811,0.0582671,0.0379602,0.0362195,0.035481
0.0432556,0.0369211,0.0433245,0.036415,0.0395151
0.0394246,0.0381903,0.0453806,0.0324695,0.0377832
0.0403929,0.034862,0.0401535,0.0368494,0.0328894
0.0401499,0.0380299,0.038865,0.0372772,0.0341355
0.0359258,0.0397723,0.0424658,0.0369816,0.0260534
0.0368554,0.0376991,0.0408139,0.0398671,0.0407352
0.0430306,0.0394898,0.0389895,0.0396278,0.0423882
0.0401611,0.0394911,0.0367949,0.0395417,0.0407989
0.0359355,0.00108786,0.0386577,0.0395852,0.0381579
0.0391825,0.042195,0.0416896,0.0388043,0.0403198
0.0372323,0.0445034,0.0390757,0.0386958,0.0438245
0.0360536,0.0392509,0.0337028,0.0387743,0.0308144
0.0361231,0.040457,0.0399364,0.0302746,0.042008
0.0451279,0.0387803,0.0329409,0.039581,0.0314327
0.0446377,0.0391553,0.0369873,0.0406842,0.0424865
0.0530568,0.0395072,0.0473492,0.0398024,0.0420756
0.0398844,0.0386673,0.0379626,0.0350374,0.0406754
0.0396683,0.0250252,0.0396699,0.0388179,0.0407073
0.0375258,0.0311556,0.0343415,0.0407865,0.038268
0.0357284,0.0376427,0.0425795,0.0392532,0.0404326
0.0402521,0.0413213,0.0337193,0.0271544,0.0339673
0.037543,0.0384798,0.0580399,0.0372797,0.0400685
0.0417094,0.0432825,0.0415484,0.0415233,0.0306078
0.0184758,0.0439521,0.0389828,0.051343,0.0374966
0.0396938,0.0433346,0.0388163,0.0383888,0.0354174
0.0357824,0.0390828,0.0398332,0.0411768,0.0404122
0.0362666,0.0385108,0.0443676,0.0392726,0.0355457
0.0277452,0.03943,0.0389243,0.039597,0.0407249
0.0187959,0.0361256,0.0327147,0.0390011,0.0416885
0.0377048,0.038827,0.0391857,0.0283268,0.0438137
0.0368644,0.042342,0.0408721,0.0517326,0.0292737
0.0400544,0.0394837,0.0432887,0.0402812,0.0260702
0.040822,0.0475001,0.0398248,0.0374877,0.0344522
0.0449698,0.0398993,0.0376916,0.0391376,0.0284753
0.0401508,0.0393981,0.0377906,0.0384227,0.0450912
0.0432195,0.0445776,0.0440755,0.038807,0.0409377
0.0357681,0.0397608,0.0439697,0.038901,0.0275194
0.039373,0.0366536,0.037857,0.0397084,0.0388417
0.0378746,0.0419386,0.0410484,0.0449903,0.0401114
0.0406061,0.0440141,0.039439,0.0394797,0.0388465
0.0395919,0.0362428,0.0364913,0.0375317,0.0414015
0.0400942,0.0400172,0.0404409,0.0407485,0.0525261
0.0400384,0.0405104,0.0391016,0.0387106,0.0477009
0.0259773,0.0363442,0.0474955,0.0436744,0.0373863
0.027149,0.0450127,0.0417165,0.039352,0.0463306
0.0427886,0.0550044,0.0392808,0.0386468,0.0462996
0.0363357,0.0394472,0.0417006,0.0390039,0.0488286
0.036131,0.0372844,0.0405352,0.0392278,0.038749
0.0354676,0.0472792,0.0380133,0.0456052,0.0409377
0.040609,0.0420672,0.0386161,0.0500956,0.0472954
0.0353116,0.040827,0.0407594,0.0340529,0.0295811
0.0282334,0.0418384,0.0344638,0.0407071,0.0383276
0.04191,0.0363644,0.0386424,0.0304295,0.0409296
0.0396637,0.00147105,0.0434788,0.0181924,0.0377389
0.0385857,0.0364173,0.0418807,0.0394906,0.0414712
0.0397389,0.0435059,0.039439,0.0395816,0.0401276
0.0423621,0.0377863,0.0359594,0.0396156,0.0236817
0.0343513,0.0467176,0.0384389,0.0409493,0.0563217
0.0469011,0.0238743,0.0391858,0.038989,0.0425234
0.12181,0.0380874,0.0414961,0.039379,0.0371785
0.0360801,0.0391169,0.0385212,0.0401169,0.0237776
0.0358848,0.0318759,0.0398701,0.0389692,0.0422879
0.0511578,0.0390679,0.0390931,0.0734969,0.0405808
0.0358824,0.0384874,0.0409348,0.0372002,0.0395368
0.0411196,0.0236634,0.0430606,0.0358261,0.0424313
0.0374879,0.0397293,0.0391032,0.0399208,0.0410119
0.0401535,0.0392603,0.038756,0.0395954,0.0392092
0.0436898,0.0434784,0.0441759,0.0496882,0.0422473
0.0401795,0.0363358,0.0399656,0.0390533,0.0406811
0.0461124,0.0435202,0.0398328,0.0400564,0.0370811
0.0426162,0.037983,0.0480446,0.0388348,0.0450741
0.0454488,0.0365812,0.0343263,0.0400673,0.05249
0.0362131,0.0370515,0.0417989,0.0390923,0.0372404
0.0395808,0.0405538,0.0417587,0.0370375,0.0397925
0.0361527,0.039487,0.0409189,0.0521013,0.0388648
0.0741338,0.0391782,0.0390931,0.0389507,0.0425919
0.0331716,0.0399537,0.0390097,0.0422749,0.0412622
0.0374923,0.0390251,0.0386219,0.0410113,0.0336951
0.0367078,0.048305,0.0366466,0.0335521,0.0373146
0.000158606,0.0366483,0.0408681,0.0383624,0.0311632
0.0394388,0.043015,0.0407219,0.0410082,0.0405738
0.0373811,0.0178377,0.0401535,0.0427401,0.0402761
0.0403602,0.0397254,0.0409643,0.0409365,0.0432562
0.0501878,0.0401553,0.0392049,0.0627441,0.0360969
0.0215219,0.0393484,0.0391383,0.0398671,2.5334e-005
0.0574663,0.048836,0.0428579,0.0459784,0.0405333
0.0382812,0.0368665,0.0419483,0.038283,0.0409234
0.0361406,0.0392134,0.0585695,0.0399608,0.0340285
0.020065,0.0380662,0.0438298,0.0359861,0.0410154
0.0369149,0.0411589,0.0372846,0.0378075,0.0409377
0.0523667,0.0397755,0.0427037,0.0399401,0.0382463
0.0476398,0.0403511,0.0353734,0.0394205,0.0498305
0.0297417,0.0397945,0.0400421,0.0387192,0.0400797
0.0408786,0.0422785,0.0317737,0.0326161,0.0409264
0.0394789,0.039243,0.0420444,0.0392615,0.0367711
0.0399953,0.0359687,0.0389351,0.0293189,0.0403116
0.039705,0.0393159,0.0350766,0.0389382,0.0375877
0.0253812,0.0305599,0.0419936,0.0399391,0.039767
0.0461986,0.0399537,0.0403053,0.0571864,0.0407778
0.046214,0.0397223,0.0546691,0.0424916,0.034519
0.040192,0.0403071,0.0420203,0.0390402,0.032226
0.0423894,0.0363575,0.0417907,0.0381346,0.0418299
0.0360432,0.0388699,0.037793,0.0351498,0.0321951
0.0397142,0.0393516,0.0434381,0.0398518,0.0402191
0.0481807,0.0379127,0.0398014,0.0346058,0.0404393
0.0368091,0.0455384,0.0360243,0.0437091,0.0406779
0.039905,0.0413114,0.0429075,0.041947,0.0394413
0.0376466,0.00437384,0.0381213,0.0398671,0.0407684
0.0246336,0.0417405,0.0377812,0.0392854,0.0363664
0.0368319,0.0406066,0.036629,0.0399002,0.0405015
0.0699742,0.07911,0.0395875,0.0582522,0.0376969
0.0339311,0.0392318,0.0401508,0.0399314,0.0424225
0.057495,0.0426048,0.0388902,0.0390918,0.0383918
0.0371789,0.039527,0.0342147,0.0428396,0.0356089
0.0559612,0.0390737,0.0285919,0.0405404,0.0406648
0.0439174,0.109443,0.0484262,0.0408231,0.0408709
0.0374241,0.046426,0.036508,0.0387624,0.0404618
0.0273629,0.039095,0.0388634,0.0389783,0.0355452
0.0408213,0.0390694,0.0383965,0.0384398,0.0380679
0.0345363,0.0405186,0.0391365,0.0639737,0.0401838
0.0401309,0.036745,0.0623454,0.0389372,0.0284753
0.042532,0.0410365,0.0386059,0.0419472,0.0407118
0.0373889,0.0348642,0.0421393,0.0402018,0.0405346
0.0373941,0.0397962,0.044779,0.0482483,0.0387119
0.039272,0.0381461,0.0421223,0.0393737,0.0407538
0.0640185,0.0388608,0.0377516,0.0473207,0.0406333
0.0377224,0.0395777,0.0378282,0.0403252,0.0342004
0.0373795,0.0247433,0.0373079,0.039164,0.0302798
0.0395813,0.0402649,0.0404571,0.0402195,0.0406865
0.0460884,0.0418729,0.0348514,0.0399828,0.0407174
0.0305544,0.0435798,0.0375571,0.0347691,0.0275932
0.0418388,0.046291,0.038333,0.0364915,0.034117
0.0412796,0.0221089,0.0406263,0.0393959,0.0406191
0.0396612,0.0423521,0.0419937,0.0485798,0.0407863
0.0361667,0.0400726,0.0388433,0.0434623,0.0402923
0.0472003,0.0391313,0.03916,0.0401884,0.0410454
0.0423805,0.0272864,0.0390932,0.0389597,0.0395321
0.0406471,0.0360921,0.0449393,0.0583331,0.0382588
0.0378132,0.0393981,0.0393493,0.0378209,0.0420419
0.0431659,0.0382583,0.0389444,0.0369761,0.0410562
0.0369464,0.0380885,0.0402617,0.0368373,0.0409377
0.0406182,0.0561906,0.04005,0.0341174,0.0385567
0.0450841,0.0405307,0.0289226,0.0373816,0.0419
0.033469,0.039043,0.0328102,0.0393423,0.039301
0.0216405,0.0412835,0.0402136,0.0399158,0.0374833
0.0366476,0.0393698,0.0389548,0.0384826,0.0390089
0.00343389,0.039361,0.0402212,0.0391309,0.0365906
0.0448283,0.0408438,0.0319072,0.0369405,0.0370751
0.0490384,0.0391188,0.0436589,0.0454429,0.042193
0.0381547,0.0610336,0.0401873,0.0391218,0.0319479
0.0359806,0.041697,0.0419883,0.049256,0.0375635
0.026226,0.0391093,0.0391771,0.0407087,0.0445796
0.0373164,0.0390521,0.0410455,0.0387113,0.0379992
0.0445667,0.0385611,0.0417866,0.0393321,0.0371114
0.0521672,0.0373052,0.0401917,0.0388331,0.0422987
0.0372976,0.0462422,0.0287792,0.0385513,0.0379873
0.039939,0.0403449,0.037851,0.0384362,0.0370232
0.04099,0.0243404,0.0422224,0.0355199,0.0405207
0.0403957,0.0393435,0.0335517,0.0382742,0.0404505
0.0408344,0.0390416,0.041405,0.0394835,0.0404008
0.037507,0.03909,0.0396075,0.0389448,0.044036
0.036934,0.0445623,0.0399612,0.0448376,0.0336602
0.000158606,0.0391068,0.0421236,0.0350921,0.0405162
0.0466935,0.0445382,0.0418688,0.0396321,0.028556
0.0477079,0.0387335,0.0397874,0.0402118,0.0331362
0.0368368,0.0324639,0.0360257,0.0406343,0.0405458
0.0348913,0.0410152,0.0377722,0.036083,0.0473894
0.0517027,0.0425534,0.0374168,0.0410271,0.0409006
0.0375771,0.0458124,0.0406954,0.0314928,0.0396479
0.0458428,0.044074,0.0426276,0.0390372,0.0384935
0.0401245,0.0425035,0.0385607,0.014684,0.0407853
0.0367448,0.000161579,0.0350758,0.0397827,0.0405941
0.0401958,0.0395094,0.0422785,0.0150786,0.0376886
0.0271262,0.0388766,0.0495859,0.0371593,0.0384659
0.0400544,0.0426431,0.0534332,0.0406602,0.0350464
0.0516068,0.0395269,0.0328664,0.0387655,0.0375472
0.0470172,0.0440286,0.0360903,0.0400486,0.0355826
0.0373811,0.0412567,0.0420761,0.0391242,0.0370962
0.0401651,0.0242111,0.0377632,0.0402885,0.0427994
0.0406108,0.0376996,0.0411854,0.0435956,0.0409599
0.0459414,0.057474,0.0342834,0.0379638,0.0407098
0.0356999,0.0392295,0.0391858,0.0530669,0.0393973
0.0386355,0.0342683,0.0378618,0.0405649,0.0410562
0.0444033,0.0410799,0.0399339,0.0396744,0.0404314
0.0476103,0.0239074,0.0384366,0.0387972,0.0407928
0.0410668,0.0408965,0.0400153,0.0386467,0.0526096
0.0444588,0.035118,0.0450886,0.0399584,0.0370043
0.0456382,0.0393981,0.0416995,0.0392369,0.0381633
0.0468304,0.0422674,0.0431608,0.0388626,0.0398684
0.0365792,0.0376145,0.0396699,0.0344765,0.0425448
0.0401917,0.0401699,0.0361958,0.0387844,0.0406812
0.0378765,0.039414,0.0366636,0.0393233,0.0559309
0.0282105,0.0412344,0.0396456,0.0369924,0.0435155
0.0356375,0.0373171,0.0387527,0.0336599,0.0406297
0.0369841,0.0316768,0.041997,0.0378784,0.0385925
0.0411071,0.0367951,0.0395229,0.0327649,0.0272127
0.0288011,0.0396956,0.0363985,0.0400947,0.0355608
0.0383768,0.0388905,0.0416779,0.0372708,0.0335505
0.0400421,0.037312,0.0390525,0.0392872,0.0468763
0.0501015,0.0390514,0.0425863,0.038627,0.0375544
0.0452102,0.0371796,0.0421176,0.0406177,0.0407449
0.0487238,0.036581,0.0402794,0.0446052,0.0308283
0.0423667,0.0284795,0.0448705,0.0398339,0.060737
0.038087,0.0433542,0.0363036,0.0252669,0.0385457
0.0378888,0.0389528,0.0417564,0.0398339,0.0388254
0.0375221,0.046603,0.0437558,0.0380645,0.0392383
0.0350796,0.0264189,0.0370888,0.0393423,0.0360245
0.045928,0.0390431,0.0346392,0.0296567,0.0406939
0.0400257,0.0391083,0.0391859,0.0715294,0.0407139
0.0353881,0.0452305,0.0399452,0.0399777,0.0406919
0.025766,0.038061,0.0419077,0.0399198,0.0337515
0.0358376,0.0430668,0.0404356,0.0366347,0.0326559
