"X1","X2"
0.399301,0.359206
0.396495,0.395874
0.392335,0.399371
0.393918,0.396376
0.399817,0.391085
0.388529,0.389996
0.39408,0.386882
0.399708,0.394498
0.396036,0.395295
0.398762,0.395766
0.391046,0.394861
0.399551,0.380283
0.399088,0.31303
0.399658,0.344052
0.3913,0.399259
0.387776,0.382584
0.39832,0.399515
0.38671,0.399831
0.394076,0.399312
0.397616,0.399755
0.383491,0.399811
0.399075,0.386624
0.394011,0.397045
0.399241,0.380483
0.394704,0.387951
0.399224,0.394754
0.399253,0.386123
0.389304,0.39992
0.398734,0.385658
0.392819,0.399829
0.39667,0.399374
0.388642,0.375978
0.391086,0.397164
0.386471,0.397605
0.387391,0.399393
0.385618,0.399913
0.387474,0.395308
0.385842,0.399388
0.393756,0.390054
0.397587,0.397845
0.384164,0.398918
0.386992,0.393335
0.382207,0.390835
0.399211,0.390263
0.391436,0.390522
0.399742,0.379231
0.399812,0.382794
0.399159,0.398465
0.385624,0.392267
0.399731,0.393979
0.39955,0.393584
0.398992,0.39929
0.388546,0.397902
0.381901,0.386674
0.389113,0.393509
0.385037,0.397507
0.387681,0.399201
0.38668,0.394132
0.397852,0.382255
0.397285,0.386759
0.399346,0.399443
0.399408,0.398904
0.399937,0.389082
0.38752,0.399749
0.318611,0.399591
0.381295,0.388529
0.387898,0.392386
0.391814,0.395932
0.395314,0.396238
0.383683,0.335501
0.39345,0.343297
0.399939,0.394825
0.395568,0.390233
0.398805,0.389965
0.394813,0.399248
0.398663,0.399458
0.39101,0.396282
0.394697,0.398047
0.399656,0.380885
0.3994,0.367898
0.387901,0.398885
0.396373,0.393529
0.39848,0.399581
0.399495,0.399031
0.398844,0.399577
0.390451,0.392038
0.384164,0.381817
0.367804,0.38454
0.399075,0.399488
0.397134,0.397837
0.383514,0.393942
0.387627,0.39302
0.385369,0.39991
0.398377,0.392675
0.399901,0.377461
0.396616,0.39977
0.385345,0.338693
0.396761,0.386906
0.399889,0.39975
0.389054,0.386149
0.393231,0.398489
0.3892,0.399249
0.399772,0.387745
0.3907,0.387032
0.396796,0.399837
0.399427,0.399716
0.399166,0.385794
0.378549,0.399585
0.396928,0.359391
0.329929,0.399846
0.381754,0.39979
0.398413,0.394088
0.398903,0.393383
0.391662,0.382482
0.39946,0.398921
0.388127,0.392787
0.379388,0.394526
0.394044,0.388105
0.398486,0.381958
0.391679,0.381922
0.384762,0.395482
0.395348,0.396176
0.379805,0.398854
0.399197,0.397565
0.399942,0.399891
0.390345,0.371117
0.386216,0.396846
0.399126,0.398382
0.386482,0.389757
0.385145,0.393421
0.398464,0.398587
0.384164,0.397644
0.396085,0.382398
0.394614,0.393231
0.39533,0.387284
0.334929,0.382968
0.387494,0.39925
0.398257,0.398703
0.397853,0.394861
0.393255,0.39994
0.39216,0.396152
0.397509,0.398728
0.388431,0.39288
0.399805,0.390306
0.395142,0.399633
0.386189,0.380652
0.381871,0.382293
0.384762,0.39444
0.39988,0.382721
0.396978,0.381256
0.387345,0.399988
0.398208,0.379575
0.388422,0.397447
0.39981,0.357216
0.387682,0.382873
0.395115,0.388623
0.393248,0.390351
0.387726,0.396897
0.399212,0.399841
0.350652,0.388487
0.395208,0.399563
0.399507,0.389118
0.393314,0.398524
0.399544,0.399635
0.386935,0.395493
0.389668,0.384344
0.391935,0.392353
0.399814,0.390324
0.282568,0.394468
0.398437,0.398914
0.399827,0.399952
0.300247,0.399811
0.399428,0.391902
0.389039,0.383795
0.382112,0.395942
0.39917,0.393009
0.387717,0.39892
0.389198,0.399709
0.395779,0.399292
0.385857,0.389256
0.397338,0.385119
0.387447,0.39706
0.386927,0.382145
0.379967,0.399599
0.307793,0.389529
0.389152,0.391233
0.38182,0.399577
0.398129,0.385282
0.385186,0.399261
0.396908,0.38487
0.395907,0.398591
0.390654,0.394673
0.392414,0.399928
0.397559,0.399441
0.384164,0.391245
0.399573,0.3822
0.396587,0.386981
0.35024,0.383865
0.394548,0.398664
0.394278,0.398895
0.367768,0.399732
0.398581,0.397768
0.390815,0.390528
0.389425,0.382004
0.37961,0.366484
0.383723,0.357216
0.399175,0.396427
0.381657,0.382277
0.399887,0.387608
0.399954,0.398651
0.384778,0.397439
0.392871,0.399934
0.382849,0.260374
0.390072,0.399524
0.395034,0.399792
0.396454,0.380349
0.387929,0.399586
0.385069,0.399788
0.392243,0.386719
0.399986,0.289802
0.38877,0.399577
0.398772,0.384315
0.399008,0.389366
0.399105,0.386674
0.399819,0.396361
0.382149,0.373104
0.364865,0.382761
0.399816,0.399345
0.387896,0.399285
0.399144,0.385927
0.399898,0.398172
0.393079,0.385364
0.39987,0.365086
0.398556,0.39728
0.39362,0.397889
0.375232,0.384937
0.317593,0.3999
0.398928,0.39353
0.399699,0.393363
0.395971,0.399201
0.397549,0.399074
0.395994,0.380886
0.383015,0.399122
0.396625,0.387528
0.398603,0.387253
0.399382,0.399169
0.39954,0.387895
0.396119,0.39979
0.396132,0.39443
0.39419,0.384894
0.392004,0.386246
0.396047,0.39588
0.399269,0.399372
0.396893,0.395889
0.324099,0.385345
0.393751,0.389692
0.385883,0.399765
0.397392,0.37389
0.398948,0.399644
0.399604,0.391044
0.387779,0.399131
0.396272,0.378809
0.385624,0.386313
0.39219,0.392409
0.389529,0.383031
0.386545,0.397137
0.397751,0.389158
0.376757,0.399877
0.39655,0.392096
0.398876,0.398444
0.399349,0.396908
0.390926,0.399048
0.380102,0.3786
0.388382,0.398887
0.388024,0.399842
0.399936,0.390438
0.396117,0.39557
0.393091,0.391798
0.397868,0.399218
0.397531,0.399312
0.398376,0.342457
0.399484,0.399423
0.385605,0.393379
0.386298,0.382574
0.304994,0.385183
0.399598,0.399166
0.399622,0.399819
0.399785,0.385936
0.397558,0.390555
0.394783,0.398284
0.399314,0.398149
0.399127,0.39916
0.388067,0.394517
0.398961,0.397718
0.399755,0.397468
0.390883,0.399207
0.384762,0.399477
0.389845,0.398702
0.392703,0.39477
0.397323,0.392147
0.397367,0.385391
0.399481,0.399805
0.389543,0.396358
0.398579,0.386674
0.374661,0.399895
0.397204,0.346114
0.389844,0.399884
0.396696,0.399386
0.390921,0.385975
0.386542,0.300701
0.387008,0.390153
0.399826,0.396573
0.387176,0.39009
0.330739,0.382643
0.397839,0.395071
0.384497,0.390766
0.384599,0.39981
0.394456,0.394094
0.382912,0.391447
0.394015,0.396336
0.399263,0.394759
0.377212,0.382553
0.399627,0.391204
0.390782,0.399449
0.397057,0.395742
0.393183,0.38593
0.387786,0.399109
0.396537,0.375423
0.386484,0.395993
0.276818,0.387809
0.399066,0.389527
0.384164,0.398957
0.387452,0.380861
0.399787,0.398161
0.385503,0.311349
0.38485,0.399802
0.383759,0.385679
0.391303,0.360223
0.376266,0.394106
0.399373,0.3786
0.390946,0.343611
0.399911,0.399708
0.385379,0.399281
0.399522,0.399891
0.397814,0.399877
0.395508,0.386925
0.399831,0.399895
0.397384,0.385824
0.383155,0.381026
0.398466,0.398014
0.399259,0.344527
0.386747,0.362316
0.399643,0.39114
0.399196,0.387191
0.389901,0.399787
0.394813,0.399661
0.399302,0.389557
0.391397,0.399615
0.397274,0.399396
0.393535,0.399831
0.399418,0.376327
0.391031,0.39407
0.397325,0.399607
0.396057,0.399567
0.399366,0.39645
0.398404,0.39971
0.399318,0.386237
0.389015,0.393029
0.399643,0.390979
0.396757,0.399552
0.39978,0.384121
0.398185,0.39922
0.396236,0.392136
0.395419,0.399019
0.391381,0.397169
0.385553,0.388846
0.385025,0.387191
0.399421,0.399539
0.384164,0.398289
0.388705,0.399538
0.397454,0.399555
0.389774,0.394887
0.384164,0.399601
0.397559,0.388572
0.399949,0.399721
0.390863,0.383032
0.39702,0.381982
0.397073,0.387314
0.397797,0.39869
0.399983,0.396422
0.371922,0.377563
0.372593,0.383072
0.386876,0.399656
0.397576,0.39905
0.365269,0.385183
0.398697,0.39759
0.398641,0.392611
0.398947,0.382279
0.394032,0.384377
0.395389,0.39979
0.394658,0.397661
0.398228,0.398751
0.388902,0.399927
0.383169,0.386559
0.383867,0.399806
0.398343,0.399292
0.399473,0.387263
0.397683,0.37892
0.38472,0.399746
0.382184,0.399806
0.397281,0.393013
0.391843,0.391944
0.294813,0.388989
0.390409,0.389601
0.398023,0.390261
0.39813,0.382327
0.390832,0.386916
0.399025,0.398665
0.327241,0.382574
0.397804,0.390528
0.398638,0.399382
0.387855,0.391188
0.324743,0.395173
0.399884,0.396944
0.390438,0.388184
0.382772,0.398756
0.399268,0.399762
0.392051,0.399336
0.384635,0.39989
0.399909,0.398932
0.381048,0.364944
0.396692,0.35523
0.397465,0.39592
0.399697,0.354071
0.385619,0.384335
0.398513,0.399653
0.390936,0.399943
0.394645,0.398125
0.398595,0.383179
0.398864,0.387714
0.384164,0.387445
0.398673,0.387313
0.399345,0.397861
0.392646,0.297174
0.391307,0.397816
0.399666,0.399709
0.391568,0.384289
0.398409,0.387356
0.386045,0.399961
0.378544,0.392779
0.396203,0.385341
0.378691,0.395373
0.398778,0.38471
0.3985,0.399753
0.394703,0.399674
0.397769,0.39403
0.399779,0.382936
0.39879,0.399662
0.384774,0.383303
0.384164,0.397181
0.390766,0.389078
0.398881,0.270003
0.395812,0.399528
0.397942,0.39973
0.385403,0.352261
0.386501,0.395503
0.387772,0.383953
0.399562,0.397342
0.399526,0.399919
0.39979,0.384363
0.372625,0.382258
0.39993,0.363183
0.392229,0.380331
0.399409,0.397801
0.396302,0.397334
0.399557,0.382574
0.344766,0.399897
0.383506,0.39948
0.396811,0.399175
0.396686,0.399738
0.398816,0.399825
0.387746,0.380758
0.391409,0.393748
0.399909,0.39987
0.39922,0.391971
0.39661,0.395944
0.398927,0.378704
0.399837,0.385336
0.38949,0.396211
0.395682,0.39774
0.383904,0.38393
0.388327,0.399687
0.397353,0.388256
0.398848,0.386874
0.390571,0.38894
0.395266,0.388009
0.391496,0.379051
0.395697,0.396166
0.383245,0.37224
0.382974,0.397882
0.39786,0.335267
0.388628,0.39358
0.399068,0.37693
0.384859,0.398995
0.350652,0.399736
0.384164,0.386321
0.396325,0.39738
0.399277,0.397833
0.399056,0.399585
0.379427,0.387351
0.399071,0.398887
0.397782,0.395535
0.387592,0.39787
0.386045,0.381157
0.392596,0.384852
0.387288,0.398243
0.386122,0.399412
0.394186,0.384799
0.39381,0.396969
0.399879,0.399807
0.398998,0.399806
0.375623,0.399369
0.399914,0.39635
0.393029,0.392409
0.3823,0.38506
0.398493,0.399767
0.399962,0.394028
0.398554,0.38454
0.399705,0.397133
0.398643,0.395326
0.394811,0.398747
0.397874,0.310833
0.382247,0.393118
0.399737,0.354071
0.393755,0.370571
0.39896,0.381584
0.37257,0.382496
0.398254,0.388217
0.387131,0.393551
0.39415,0.399803
0.399841,0.384631
0.396684,0.358235
0.383792,0.313581
0.399752,0.398416
0.397386,0.382574
0.396661,0.394691
0.398999,0.389341
0.38395,0.385426
0.399878,0.398787
0.399165,0.399789
0.398633,0.390746
0.399032,0.399567
0.376959,0.399504
0.399146,0.399712
0.396831,0.399715
0.380485,0.38844
0.398762,0.398419
0.388778,0.397428
0.389261,0.383191
0.399664,0.399911
0.39472,0.399442
0.389114,0.382327
0.376899,0.390906
0.395944,0.39281
0.391835,0.397286
0.388285,0.331878
0.39957,0.399124
0.399754,0.398479
0.396528,0.387906
0.389549,0.399396
0.399369,0.399488
0.39536,0.399072
0.315491,0.398916
0.247535,0.396978
0.398488,0.399753
0.395294,0.39947
0.394591,0.396688
0.376266,0.39795
0.39532,0.397738
0.394102,0.383975
0.38431,0.310709
0.399518,0.395981
0.389747,0.399956
0.374415,0.39931
0.367997,0.389675
0.388114,0.399771
0.394998,0.386995
0.383074,0.399779
0.388478,0.383522
0.399823,0.395719
0.399661,0.391586
0.399671,0.399882
0.389511,0.387182
0.385379,0.393456
0.395414,0.398925
0.396317,0.382574
0.379027,0.389229
0.382673,0.28915
0.390164,0.398861
0.390609,0.393855
0.388365,0.382279
0.386548,0.398375
0.39963,0.379689
0.395373,0.390261
0.397652,0.395066
0.399614,0.399898
0.396222,0.396871
0.396592,0.396136
0.397408,0.399649
0.393782,0.399691
0.398662,0.399789
0.398671,0.383095
0.398784,0.399118
0.399383,0.398848
0.396389,0.396361
0.397916,0.386885
0.389191,0.393419
0.389744,0.391259
0.394795,0.395377
0.398317,0.399545
0.395468,0.37049
0.399987,0.389806
0.399212,0.392734
0.38872,0.399829
0.392938,0.398808
0.379627,0.399309
0.398551,0.395528
0.389243,0.385325
0.399896,0.398248
0.397556,0.381977
0.397474,0.383206
0.399837,0.398552
0.399559,0.381749
0.397063,0.395585
0.397866,0.394118
0.379931,0.362349
0.385767,0.398337
0.386198,0.384649
0.399897,0.389472
0.390653,0.395334
0.395994,0.398312
0.385025,0.399726
0.397798,0.399797
0.391066,0.396375
0.387401,0.387941
0.390383,0.39849
0.391929,0.38861
0.399638,0.387968
0.391522,0.380259
0.387352,0.33444
0.399152,0.375978
0.399169,0.383098
0.393559,0.395413
0.391771,0.391181
0.39586,0.399883
0.384949,0.3993
0.38333,0.390021
0.399731,0.390312
0.391565,0.395426
0.396518,0.393451
0.318025,0.395064
0.387322,0.392238
0.399602,0.388519
0.395629,0.3989
0.387734,0.398035
0.399474,0.399869
0.399127,0.381594
0.382937,0.394691
0.398253,0.382279
0.323898,0.324052
0.395785,0.380365
0.399336,0.391588
0.399712,0.399753
0.381326,0.397612
0.39722,0.364628
0.393779,0.399848
0.399605,0.399317
0.396588,0.399189
0.39781,0.397705
0.325935,0.39111
0.398043,0.398463
0.396015,0.381548
0.393118,0.395023
0.399108,0.399457
0.384164,0.370378
0.3974,0.385271
0.398339,0.393512
0.397515,0.392741
0.399275,0.395022
0.38499,0.398472
0.353677,0.399804
0.399642,0.398833
0.395542,0.388477
0.395744,0.357124
0.399059,0.391966
0.379734,0.391511
0.38518,0.399905
0.390159,0.39585
0.399509,0.386126
0.382114,0.399072
0.398627,0.395123
0.398894,0.398443
0.395693,0.399173
0.380863,0.399422
0.397764,0.396823
0.383233,0.398878
0.399499,0.399521
0.395928,0.389881
0.398311,0.396897
0.381316,0.399504
0.386785,0.399904
0.398288,0.3926
0.399751,0.395043
0.395207,0.398744
0.379307,0.395308
0.384007,0.399676
0.394402,0.399296
0.39945,0.394129
0.393952,0.383663
0.388325,0.39366
0.397818,0.39088
0.306597,0.393202
0.399763,0.384807
0.399911,0.399415
0.391409,0.397538
0.399278,0.396627
0.335324,0.396789
0.399725,0.357535
0.393118,0.367247
0.392156,0.397026
0.388903,0.378567
0.398745,0.399156
0.389844,0.399453
0.274633,0.398746
0.386196,0.399958
0.387709,0.399264
0.399886,0.390291
0.391877,0.394628
0.376596,0.399195
0.391198,0.397188
0.385278,0.396278
0.398166,0.399408
0.394467,0.395896
0.390372,0.384433
0.395048,0.399958
0.399934,0.396549
0.310389,0.392821
0.396963,0.39895
0.398984,0.385438
0.307793,0.398989
0.395199,0.398063
0.399939,0.393923
0.393905,0.385278
0.375338,0.392032
0.392355,0.3794
0.39733,0.399156
0.318286,0.368016
0.399716,0.388515
0.303726,0.390261
0.391785,0.394542
0.399058,0.39958
0.39911,0.399575
0.393839,0.399715
0.399911,0.395426
0.394152,0.330157
0.397776,0.391579
0.398121,0.399993
0.387818,0.381452
0.399735,0.370281
0.399877,0.391105
0.398299,0.398914
0.390233,0.399107
0.343348,0.388526
0.399523,0.383695
0.391401,0.398845
0.399285,0.398906
0.382116,0.399482
0.391901,0.384345
0.399662,0.384489
0.389042,0.390639
0.385245,0.342175
0.399934,0.389557
0.39901,0.381904
0.39937,0.389854
0.399267,0.381752
0.398188,0.393049
0.36885,0.399808
0.376095,0.396622
0.397556,0.389922
0.384083,0.398332
0.39057,0.388434
0.394012,0.323871
0.299056,0.325072
0.399042,0.388748
0.399235,0.399488
0.399336,0.387218
0.382082,0.39944
0.382916,0.399599
0.374969,0.399228
0.395326,0.389133
0.387072,0.398269
0.388517,0.397852
0.399073,0.398616
0.379771,0.34733
0.399859,0.397792
0.39628,0.391211
0.38165,0.398716
0.398307,0.399685
0.39776,0.399912
0.393427,0.399949
0.3982,0.399906
0.385824,0.3854
0.395742,0.396857
0.398053,0.399721
0.399814,0.38971
0.398737,0.379017
0.388866,0.376539
0.391557,0.38607
0.392945,0.39493
0.388748,0.392669
0.387255,0.39953
0.352503,0.397719
0.399449,0.392035
0.357289,0.382574
0.389081,0.38521
0.399572,0.39913
0.389966,0.396086
0.394863,0.384695
0.384052,0.386617
0.391068,0.391072
0.397279,0.39063
0.398488,0.390537
0.398743,0.355635
0.396684,0.398656
0.354512,0.398125
0.398128,0.387846
0.329248,0.399848
0.398126,0.39996
0.390354,0.383471
0.388601,0.378491
0.399417,0.398144
0.265267,0.398359
0.396625,0.388218
0.350284,0.389589
0.399598,0.399478
0.398592,0.393064
0.385618,0.398899
0.398722,0.398619
0.398571,0.399208
0.397748,0.399873
0.395387,0.395837
0.398181,0.395633
0.397317,0.387833
0.399894,0.379627
0.384373,0.396533
0.396625,0.399882
0.389044,0.39902
0.399937,0.393612
0.399521,0.39969
0.388106,0.397955
0.39848,0.359012
0.385432,0.398686
0.398524,0.399085
0.398239,0.389881
0.398571,0.399855
0.390366,0.397
0.399914,0.399129
0.384785,0.398861
0.39534,0.399026
0.39966,0.315034
0.399802,0.399369
0.391948,0.394406
0.336422,0.399535
0.398985,0.399674
0.398422,0.395396
0.388174,0.393862
0.393178,0.38829
0.398566,0.384357
0.384448,0.39749
0.387549,0.399761
0.399191,0.3993
0.384463,0.386936
0.388526,0.399912
0.398856,0.397011
0.399668,0.399198
0.390178,0.398975
0.33092,0.3996
0.385353,0.399413
0.369811,0.395422
0.399971,0.392995
0.399266,0.384879
0.386757,0.383541
0.383889,0.380905
0.346847,0.392675
0.384164,0.399796
0.396873,0.38331
0.39851,0.3998
0.399991,0.399756
0.385886,0.391185
0.397214,0.383878
0.399657,0.388256
0.333387,0.396035
0.381735,0.397658
0.391801,0.39914
0.388357,0.391872
0.399813,0.389961
0.384164,0.384335
0.399833,0.389881
0.396594,0.399308
0.38472,0.39987
0.38894,0.374442
0.327822,0.388737
0.397809,0.394315
0.39362,0.385808
0.386506,0.399168
0.388763,0.392907
0.387964,0.398493
0.394106,0.399937
0.38138,0.397314
0.392438,0.399408
0.351092,0.387288
0.397503,0.396358
0.396184,0.393633
0.397233,0.387921
0.397266,0.397685
0.397177,0.399513
0.397485,0.39157
0.399575,0.399677
0.384173,0.394805
0.386754,0.399359
0.388852,0.395851
0.397658,0.399837
0.391339,0.399396
0.391272,0.39618
0.39953,0.378397
0.381708,0.396688
0.399118,0.396765
0.397853,0.398682
0.3894,0.399727
0.399801,0.399852
0.371739,0.382456
0.391934,0.372811
0.398594,0.376315
0.398855,0.385121
0.396883,0.391797
0.3994,0.399269
0.395133,0.388115
0.396692,0.385244
0.379176,0.398776
0.39595,0.399388
0.386658,0.393737
0.398663,0.39971
0.281975,0.399813
0.397148,0.397717
0.388322,0.397661
0.392016,0.398768
0.399603,0.397968
0.397574,0.385697
0.399486,0.386839
0.368975,0.398104
0.384766,0.398416
0.39321,0.399716
0.390605,0.389053
0.398597,0.395981
0.388285,0.391487
0.399787,0.399326
0.39157,0.296396
0.399433,0.399692
0.394103,0.399863
0.391237,0.384252
0.395035,0.388236
0.384385,0.386348
0.381458,0.394964
0.399159,0.384674
0.384196,0.394763
0.387978,0.399915
0.396835,0.399812
0.392711,0.399807
0.394773,0.384192
0.399422,0.381839
0.393459,0.381732
0.387921,0.398747
0.399709,0.388581
0.389332,0.358716
0.394957,0.385818
0.393869,0.383681
0.39954,0.390592
0.39926,0.390336
0.396885,0.398029
0.388497,0.397163
0.395955,0.399786
0.39967,0.393896
0.399808,0.390011
0.390118,0.396969
0.38609,0.384852
0.38634,0.392856
0.384699,0.377543
0.379796,0.320659
0.382925,0.372721
0.385941,0.391579
0.391717,0.390696
0.399509,0.387265
0.389683,0.387678
0.393143,0.399908
0.397556,0.396641
0.398946,0.358596
0.396741,0.399984
0.335973,0.398311
0.399239,0.385384
0.39987,0.399025
0.399345,0.394873
0.384911,0.389124
0.383311,0.391088
0.397044,0.347678
0.383708,0.389082
0.399448,0.376661
0.394691,0.394798
0.389312,0.398288
0.389676,0.384663
0.378773,0.398442
0.398345,0.377937
0.391582,0.3989
0.399276,0.399827
0.379948,0.389243
0.399723,0.385766
0.395048,0.391201
0.399176,0.393917
0.399244,0.393398
0.386304,0.399136
0.399005,0.39951
0.399871,0.35617
0.399962,0.399505
0.384517,0.399603
0.394823,0.39386
0.373415,0.391241
0.398458,0.398874
0.390827,0.383983
0.399662,0.399826
0.399763,0.389267
0.390695,0.399724
0.384164,0.384353
0.382841,0.232463
0.398431,0.360824
0.389371,0.393496
0.390961,0.398493
0.398548,0.397363
0.379484,0.397298
0.387342,0.399894
0.392009,0.387265
0.394422,0.399873
0.384164,0.398732
0.399962,0.396261
0.39791,0.389124
0.395946,0.387191
0.398624,0.399537
0.384164,0.397789
0.3659,0.394522
0.339342,0.39868
0.396187,0.383004
0.399258,0.399021
0.388063,0.393905
0.399938,0.392109
0.39366,0.399878
0.373931,0.398991
0.393696,0.38855
0.350652,0.391391
0.381953,0.399299
0.395947,0.395996
0.386222,0.399877
0.38499,0.399357
0.377303,0.399312
0.399809,0.391579
0.39719,0.379689
0.398437,0.391167
0.394181,0.297881
0.380215,0.393215
0.39951,0.382643
0.398092,0.398583
0.348263,0.390699
0.385853,0.398241
0.390627,0.390082
0.39445,0.399558
0.397645,0.398303
0.397414,0.393155
0.390178,0.396729
0.398018,0.385683
0.398588,0.384533
0.398485,0.396706
0.391735,0.397254
0.39926,0.39667
0.399025,0.399751
0.39013,0.39505
0.398918,0.396088
0.395946,0.398946
0.388866,0.397437
0.394049,0.390187
0.399149,0.385328
0.37647,0.389493
0.398472,0.393305
0.399398,0.378288
0.331146,0.398777
0.399044,0.395233
0.383015,0.392754
0.399772,0.382861
0.381743,0.388866
0.399868,0.397685
0.390454,0.397758
0.399775,0.399917
0.389617,0.395567
0.38177,0.354454
0.381708,0.397176
0.38672,0.386959
0.399284,0.395933
0.382505,0.399991
0.398166,0.399755
0.399348,0.398923
0.398339,0.399349
0.399614,0.392523
0.396737,0.399276
0.392126,0.385851
0.38854,0.396217
0.397622,0.39704
0.392345,0.381698
0.399647,0.399525
0.392438,0.296184
0.397292,0.28326
0.39848,0.39898
0.394069,0.390826
0.396045,0.399011
0.38922,0.39975
0.397952,0.393642
0.386665,0.391548
0.38472,0.397254
0.397683,0.311168
0.382114,0.397022
0.396872,0.392079
0.388609,0.393915
0.397073,0.39132
0.393894,0.383718
0.399714,0.395001
0.399424,0.399381
0.399603,0.391472
0.357572,0.387591
0.399082,0.391389
0.385619,0.385081
0.395172,0.386055
0.396022,0.392059
0.39989,0.397124
0.385245,0.399468
0.374591,0.399025
0.39993,0.399257
0.398294,0.380886
