"X1","X2"
0.0992853,0.0379345
0.0487008,0.0388131
0.0395799,0.0475117
0.0412967,0.0389359
0.0389681,0.0422468
0.0356074,0.0388122
0.0412848,0.0403285
0.0355232,0.0405719
0.0374515,0.0374383
0.0366164,0.0467129
0.0325288,0.0394943
0.0416447,0.0399323
0.0402869,0.0229796
0.0448154,0.0189694
0.0443136,0.0405048
0.0471605,0.0389813
0.0400766,0.0391699
0.0418454,0.0389418
0.0402722,0.10225
0.0409534,0.0366408
0.0355962,0.0377666
0.0438066,0.0388757
0.03759,0.0211268
0.0510398,0.0372873
0.0402399,0.039531
0.0379544,0.0328364
0.0433812,0.0408753
0.0409024,0.0376716
0.0347136,0.0401283
0.0405204,0.0252201
0.016117,0.0210691
0.0444326,0.0383358
0.0414563,0.0391856
0.0571946,0.0392321
0.036747,0.0348464
0.0365011,0.0403281
0.0373992,0.0403508
0.0415178,0.042259
0.0409163,0.0442815
0.0300735,0.0396679
0.0385482,0.038739
0.0373932,0.0388239
0.0461763,0.034048
0.0331208,0.04211
0.0382095,0.0202226
0.0444891,0.0406855
0.0347899,0.0390229
0.038386,0.0311731
0.044816,0.0401231
0.0341731,0.0387242
0.0406645,0.00690644
0.0419298,0.0387252
0.036082,0.0430297
0.0369145,0.0346395
0.0376131,0.0410392
0.0454011,0.0353574
0.0421576,0.0402181
0.0422389,0.0369655
0.0372815,0.0429106
0.0417923,0.033135
0.0383553,0.0412121
0.0408952,0.0375663
0.0401607,0.039129
0.0393458,0.0373852
0.0444306,0.0392126
0.0411599,0.0372517
0.0430063,0.0397719
0.0389333,0.0519761
0.0537552,0.0399445
0.042155,0.0356748
0.0355962,0.0454318
0.0401016,0.0429345
0.0499433,0.0377017
0.0367465,0.0392827
0.040165,0.0423294
0.0417826,0.0380729
0.0401509,0.0406855
0.0396408,0.0389204
0.0341988,0.0359178
0.037531,0.0323114
0.0326004,0.0359578
0.0399129,0.050374
0.0475951,0.0383488
0.0486354,0.0439588
0.0373932,0.0385187
0.0361269,0.0472901
0.0334781,0.0764628
0.040012,0.0395151
0.0404037,0.0518857
0.0424671,0.042542
0.0392444,0.0424274
0.0388476,0.0259453
0.0490271,0.0394602
0.0454387,0.0404739
0.051377,0.0393803
0.0378629,0.0390887
0.0449671,0.0388478
0.0345049,0.0348393
0.0398082,0.0445746
0.0480938,0.0396039
0.0375451,0.0448638
0.0335418,0.0395868
0.0341264,0.0392679
0.0321557,0.0362405
0.0417505,0.0389425
0.0410399,0.039802
0.0373932,0.0579741
0.0436211,0.0370077
0.0394543,0.0382322
0.0402133,0.0343704
0.0401968,0.0384553
0.0359259,0.0397795
0.0368086,0.0377585
0.0433619,0.0394962
0.0402313,0.0394373
0.0359462,0.00083249
0.0395246,0.0422291
0.0370994,0.044021
0.0361015,0.0390301
0.0361889,0.0405389
0.0454266,0.0387479
0.0447768,0.0391587
0.0516936,0.0395127
0.0399044,0.038719
0.0397935,0.0253616
0.0377587,0.0307553
0.0355947,0.0376932
0.0400306,0.0413585
0.0377176,0.0384865
0.0415652,0.0432296
0.018227,0.0428458
0.0396096,0.0434319
0.0357789,0.0390886
0.0364013,0.0385593
0.027415,0.0393544
0.0181878,0.0359386
0.0378277,0.0388294
0.0370203,0.0411263
0.0400122,0.039489
0.0408778,0.0474457
0.045085,0.0399093
0.0401987,0.039403
0.043274,0.0446717
0.035824,0.0397708
0.0393508,0.0367933
0.0377277,0.0419834
0.0409645,0.0437645
0.0395378,0.0362539
0.0400889,0.0399513
0.0400551,0.0409239
0.0256721,0.0360825
0.027127,0.0450949
0.042808,0.0539052
0.0363941,0.0394523
0.0362141,0.0381548
0.0355524,0.0477021
0.0407432,0.0414455
0.0353919,0.0409125
0.0276865,0.0392509
0.0419572,0.0362942
0.0392848,0.00120198
0.0385824,0.0368574
0.0396966,0.0425924
0.0422396,0.0378469
0.0345243,0.0468142
0.0469415,0.0223989
0.121477,0.0380163
0.0361708,0.0391202
0.035842,0.0288864
0.0513268,0.0390739
0.0357639,0.0386491
0.0411502,0.0239933
0.0370669,0.039742
0.0402038,0.0392643
0.0434196,0.0435865
0.0402828,0.0362502
0.0456654,0.0437257
0.043049,0.0366408
0.045183,0.0365156
0.0363713,0.0371006
0.04259,0.0404984
0.0362435,0.039499
0.0731949,0.0391855
0.031535,0.039963
0.0376153,0.038896
0.0365689,0.048661
8.42364e-005,0.0366934
0.0393561,0.0430577
0.0373932,0.0170269
0.0403204,0.0397322
0.0566932,0.0401719
0.0213795,0.039353
0.0572991,0.0495215
0.0370741,0.0368336
0.0361307,0.0392192
0.019503,0.0381325
0.0369956,0.0411656
0.0528093,0.0397075
0.0481058,0.0403106
0.0293233,0.0398067
0.0410045,0.0425755
0.0396063,0.039247
0.039899,0.0360162
0.0390505,0.0393223
0.0247024,0.0301346
0.0474247,0.039963
0.0463903,0.0396718
0.0400176,0.040295
0.0424636,0.0365235
0.0361698,0.0388729
0.0397311,0.0393572
0.0488317,0.0378575
0.0369828,0.0447655
0.0399508,0.0413419
0.0371876,0.00445362
0.0237786,0.041781
0.0361495,0.0406928
0.068226,0.0802572
0.033485,0.0392357
0.0576292,0.0426402
0.037283,0.0394027
0.0561881,0.0390795
0.0437524,0.10225
0.0374787,0.0464173
0.0266924,0.0390982
0.0408712,0.0390751
0.0351422,0.0404429
0.0401601,0.0366768
0.0430753,0.0409243
0.0374086,0.0347259
0.0374926,0.0399072
0.0392311,0.0381871
0.0636088,0.0388637
0.0375225,0.0395846
0.037538,0.0258943
0.0396113,0.0402822
0.0463133,0.041897
0.0309284,0.0436336
0.0418159,0.0460246
0.0408828,0.0249293
0.0397673,0.042395
0.0360506,0.0400885
0.0472534,0.0391382
0.042488,0.0274588
0.0405909,0.0360024
0.0380391,0.039403
0.0489331,0.0374806
0.0369543,0.0381288
0.0407917,0.0555487
0.0452411,0.0406722
0.0333767,0.0390484
0.0218431,0.0412037
0.036657,0.0393801
0.00287232,0.0393712
0.0448112,0.04087
0.0495121,0.0391221
0.0383832,0.0645676
0.0360526,0.0417379
0.0253383,0.0391126
0.0373372,0.0390577
0.0446357,0.0386107
0.0425537,0.037361
0.0374409,0.0465445
0.0400859,0.0402318
0.0411013,0.0258362
0.0407507,0.0393537
0.0409262,0.0389868
0.0376449,0.0390961
0.0369633,0.0444797
8.42364e-005,0.039113
0.0471068,0.0448821
0.0480388,0.0387868
0.0367722,0.0330023
0.0349353,0.0410319
0.0524337,0.0425884
0.0377867,0.0461379
0.0456459,0.0438949
0.0401476,0.0424417
0.0364282,0.000103157
0.040316,0.039767
0.0271672,0.0388799
0.0400122,0.0426807
0.0514858,0.0395364
0.0472397,0.0443255
0.0373932,0.0413297
0.0402356,0.0244527
0.0407319,0.0377579
0.0464033,0.0571349
0.0360568,0.039238
0.03881,0.0343407
0.0452299,0.0411126
0.0482221,0.0276344
0.0404088,0.0407568
0.0444846,0.035224
0.0460914,0.039403
0.0472993,0.0423208
0.0365137,0.0376715
0.0400173,0.0401874
0.0379969,0.0394246
0.0277734,0.0414077
0.0355543,0.037379
0.0368948,0.0314174
0.0411534,0.0367221
0.0289134,0.0397071
0.0381117,0.0380469
0.0401366,0.0373232
0.050782,0.039057
0.0451443,0.0378179
0.0487123,0.0366259
0.0423606,0.0279039
0.0380857,0.0434352
0.0380046,0.0390091
0.0373204,0.0466151
0.0349406,0.0271107
0.0456224,0.0389631
0.0401798,0.0389931
0.0353343,0.045604
0.0245939,0.0380382
0.035897,0.0431333
0.037378,0.0441845
0.0396762,0.0389333
0.0388499,0.0399936
0.0490469,0.0391126
0.0212027,0.0406339
0.0399756,0.0397137
0.0357877,0.0404518
0.0390838,0.0365965
0.0358016,0.0407839
0.036671,0.0361118
0.0332331,0.0384403
0.0263266,0.0419
0.0348937,0.0254406
0.0372942,0.0348426
0.0398613,0.0367252
0.041112,0.0377388
0.0371027,0.0396851
0.0406993,0.0318459
0.0400971,0.0454961
0.0202548,0.0390119
0.035191,0.0386759
0.044957,0.036454
0.0357438,0.0359012
0.0394934,0.0403957
0.0401875,0.0387252
0.0433278,0.040138
0.014467,0.0398915
0.0445745,0.0426836
0.0352095,0.0373083
0.0356898,0.029084
0.0338889,0.0397054
0.0403494,0.0353154
0.0428754,0.0401744
0.0421805,0.0281607
0.00345631,0.0297238
0.0391723,0.0178246
0.0337739,0.0373926
0.0441007,0.0388508
0.0275347,0.041877
0.0398497,0.0263394
0.0396054,0.0450817
0.0386953,0.0327927
0.0401428,0.0409792
0.0407736,0.0361788
0.0414917,0.040985
0.0430455,0.0483453
0.0526262,0.0384405
0.0566881,0.0483536
0.0395828,0.0431932
0.0415305,0.0394797
0.0229413,0.0369217
0.0398152,0.0388159
0.0373728,0.040138
0.0224473,0.0376412
0.0427166,0.0499354
0.0264386,0.0391855
0.0379136,0.0265787
0.0453204,0.0440248
0.0402453,0.039006
0.0382712,0.028405
0.0421689,0.0475229
0.0381568,0.0367573
0.0358043,0.0157722
0.0442011,0.0515007
0.0366344,0.0307541
0.0386272,0.0383917
0.0454522,0.0253756
0.0397578,0.0424841
0.0390445,0.0467607
0.0373932,0.0404382
0.0360495,0.0392494
0.0363657,0.0398901
0.0387893,0.0407944
0.0410184,0.0395984
0.0397441,0.0373982
0.0373932,0.0405076
0.0373838,0.0350471
0.0406946,0.0330047
0.0308542,0.0403969
0.0359069,0.0415712
0.0272919,0.0393811
0.0365188,0.0628857
0.0377409,0.0382568
0.0452251,0.03809
0.037244,0.0267077
0.027749,0.0355584
0.0414032,0.0355305
0.0367537,0.0400732
0.0423299,0.0399719
0.0375042,0.0412483
0.044762,0.0391797
0.0362362,0.037861
0.0516576,0.0337619
0.0352772,0.0329794
0.0417838,0.0390317
0.0401586,0.0375996
0.0362566,0.0373733
0.0397312,0.0441016
0.0398207,0.0496725
0.0369592,0.0419601
0.0479152,0.0421133
0.0373932,0.0379772
0.0394679,0.0382516
0.0404241,0.0392062
0.0442365,0.0389129
0.0434115,0.0507212
0.0399034,0.0443536
0.0412111,0.0455074
0.0404661,0.0408086
0.0372374,0.040137
0.0398539,0.0387998
0.0401765,0.0410846
0.0322717,0.0398109
0.0373932,0.0382125
0.0448119,0.0373781
0.0372583,0.0390749
0.0403405,0.0432741
0.0479972,0.0392067
0.043071,0.0406364
0.0353562,0.0394071
0.0357608,0.0238957
0.0395237,0.0420352
0.0400538,0.0368603
0.0489784,0.0451549
0.0364035,0.0354185
0.0432163,0.0425389
0.0361184,0.0274216
0.0352253,0.039794
0.0397246,0.0388319
0.0408677,0.040417
0.0214396,0.0456256
0.0399836,0.038921
0.0430001,0.0420994
0.0394526,0.0418318
0.0401812,0.0422602
0.0373746,0.0392642
0.073932,0.04502
0.0371118,0.0403751
0.0249679,0.0392632
0.0411545,0.0414244
0.0425682,0.0357
0.0420292,0.0394578
0.0400121,0.0462541
0.0350106,0.0390243
0.038428,0.0383766
0.0344162,0.0375669
0.0383527,0.0317425
0.0370223,0.0392528
0.0692558,0.043221
0.0461763,0.0369018
0.0400286,0.0387023
0.0375964,0.0371793
0.0397751,0.0374617
0.0367829,0.045432
0.0370502,0.0410561
0.0401924,0.0381727
0.0355243,0.0378059
0.036086,0.0347869
0.042411,0.0444719
0.0386795,0.0328056
0.0399118,0.0390887
0.0400406,0.0391427
0.0374811,0.0388536
0.0518329,0.0371668
0.0402162,0.0409406
0.0357202,0.0390981
0.0450039,0.0428449
0.0367681,0.0425785
0.0359717,0.0408656
0.0644725,0.0282736
0.0325858,0.0371712
0.0445452,0.0270553
0.0444699,0.0426082
0.0602875,0.0362132
0.0370874,0.0312112
0.0301207,0.0393216
0.0361102,0.0400465
0.0366553,0.0190383
0.0362057,0.039427
0.0396819,0.0382601
0.0358662,0.0409159
0.0355294,0.0372805
0.0362937,0.0228744
0.0314753,0.037236
0.0391478,0.0416841
0.0372651,0.0472856
0.0384002,0.039727
0.0324345,0.0413618
0.0383595,0.0394311
0.0413837,0.0405916
0.0390779,0.0418853
0.0396992,0.0394673
0.040001,0.0424358
0.0379654,0.0399641
0.0361315,0.0374796
0.0357584,0.0425004
0.0368948,0.0392715
0.0553527,0.0276906
0.0396522,0.0439683
0.0415362,0.0360526
0.0398186,0.0377401
0.0371519,0.0366572
0.0429961,0.0341286
0.04017,0.044924
0.0398809,0.0419078
0.0367606,0.039073
0.0374188,0.0390039
0.0362809,0.0433485
0.036737,0.0526165
0.0395131,0.0395166
0.0365875,0.0402156
0.0374086,0.0384188
0.0402039,0.0395637
0.0319529,0.0427203
0.0408564,0.0398326
0.0355962,0.0395047
0.0357352,0.0170549
0.0399327,0.0409287
0.0470459,0.0413781
0.04769,0.0413392
0.0442749,0.0375781
0.038966,0.0383626
0.0384651,0.0378196
0.040395,0.039211
0.0364453,0.039125
0.037524,0.0415975
0.0413396,0.0401435
0.0415375,0.032184
0.0398927,0.0389238
0.0371941,0.0392087
0.0694983,0.0384432
0.0364521,0.0444085
0.0380432,0.0420236
0.000124951,0.0391281
0.033576,0.0405213
0.0375166,0.0380984
0.0350957,0.0443409
0.0373932,0.0407531
0.0441723,0.0402865
0.0397752,0.0374764
0.0755209,0.0414369
0.0404007,0.0468439
0.0319812,0.0528741
0.0406578,0.0352373
0.0402285,0.0427132
0.0403186,0.0378313
0.0395941,0.0455382
0.0417826,0.0563469
0.0424274,0.0366021
0.0386989,0.0380588
0.0402347,0.039403
0.042873,0.044879
0.0409722,0.0360308
0.042271,0.0382342
0.0451291,0.0393562
0.044306,0.0272289
0.0368628,0.0390062
0.0442007,0.0412108
0.0364334,0.0391788
0.0386409,0.0396317
0.0434877,0.0397535
0.0403426,0.0387878
0.0367988,0.0392165
0.0402047,0.0431222
0.0355973,0.042209
0.0297032,0.0336291
0.0476523,0.0440044
0.0393731,0.0405428
0.0374821,0.0451171
0.0370234,0.0430561
0.0383849,0.0395713
0.0403125,0.0396828
0.0465679,0.0427758
0.0416189,0.0440023
0.0388763,0.0421133
0.0399568,0.0377088
0.037435,0.0442757
0.0407596,0.0394931
0.0449965,0.0390199
0.0363715,0.0408108
0.0550036,0.026281
0.0402101,0.035966
0.0406495,0.0437564
0.0373932,0.0367414
0.0355221,0.0395755
0.040162,0.0384445
0.0373932,0.0392929
0.0427634,0.0410188
0.0429333,0.0379253
0.0356096,0.0473388
0.0353646,0.0361283
0.034542,0.0427771
0.035626,0.0390998
0.0419366,0.0429571
0.0369844,0.0447601
0.0337577,0.0392643
0.0472011,0.0407859
0.0374829,0.0398501
0.0395477,0.0385981
0.0217939,0.0376659
0.0362426,0.042011
0.0408561,0.0405841
0.0411221,0.039403
0.0375748,0.0399738
0.0467595,0.039114
0.0396785,0.0435493
0.0361803,0.0405141
0.0349894,0.0449602
0.041374,0.0542362
0.044768,0.0388806
0.0364303,0.0375601
0.0410238,0.0395004
0.0395229,0.0290972
0.0417567,0.0402984
0.0359853,0.0375064
0.0411825,0.0393499
0.0394716,0.0386289
0.0420928,0.0409389
0.0362198,0.0429121
0.0346419,0.0384443
0.041217,0.0375636
0.0401138,0.0347326
0.0628505,0.0401558
0.0416001,0.038007
0.0446797,0.0490956
0.0358179,0.038698
0.0400972,0.0317283
0.0470696,0.0376607
0.038137,0.0370415
0.0434271,0.0388987
0.038557,0.0465309
0.0365049,0.0386326
0.0408492,0.0691396
0.057862,0.0613425
0.0429748,0.0291256
0.0330879,0.0400508
0.0413359,0.0398189
0.0646177,0.0385254
0.041575,0.0394676
0.0398539,0.0445815
0.0397996,0.0392688
0.0409558,0.0429656
0.0320239,0.0456762
0.0391723,0.0291151
0.039967,0.0329558
0.057133,0.0425916
0.0403128,0.0378637
0.0358734,0.0389932
0.0409616,0.0375348
0.0417719,0.0390129
0.0367448,0.0264694
0.0449553,0.0391053
0.0341287,0.0067614
0.0308542,0.0388353
0.038225,0.041629
0.0376652,0.0410222
0.0466871,0.0409412
0.0540211,0.039496
0.0372589,0.0395434
0.0368773,0.0319657
0.0424901,0.0353267
0.0448659,0.0374137
0.0401875,0.0392842
0.0399327,0.0397989
0.0563232,0.0403481
0.0430125,0.0385907
0.0375526,0.0375764
0.0399985,0.0399475
0.0359131,0.0394923
0.0314327,0.039721
0.0403485,0.0402564
0.0307879,0.0304792
0.0555295,0.0397782
0.0361231,0.0540393
0.0383309,0.0390589
0.0382162,0.0400959
0.0205524,0.0343149
0.0468467,0.0411897
0.0373868,0.0427708
0.0363691,0.0391855
0.0374086,0.0445367
0.0394667,0.0393238
0.0340737,0.0431675
0.0425942,0.0423785
0.0403134,0.0457635
0.036526,0.0370562
0.0363572,0.0399863
0.0408959,0.0664957
0.0366462,0.0456464
0.0361556,0.0394244
0.0432996,0.0373337
0.0403317,0.0184115
0.0441089,0.0450161
0.0317134,0.0411035
0.0385984,0.0380823
0.040774,0.0330518
0.0406155,0.0421357
0.0379666,0.038737
0.05048,0.0387588
0.0386192,0.0434167
0.0341934,0.0568713
0.0430793,0.0435467
0.0360352,0.0395558
0.0382466,0.0435488
0.02371,0.0404231
0.0409962,0.0369682
0.0254753,0.0442963
0.0365254,0.0348418
0.0368737,0.0288476
0.036809,0.0492275
0.0359703,0.0401893
0.0327966,0.0414667
0.0451022,0.0393623
0.0380229,0.0388009
0.0562648,0.0406749
0.0406578,0.0394438
0.0292805,0.0387634
0.040133,0.0323946
0.0475256,0.0428184
0.0416366,0.0398473
0.028429,0.033628
0.0391544,0.0372302
0.0394329,0.024389
0.0394176,0.0394912
0.0450781,0.0422782
0.0558992,0.038681
0.0401186,0.0416446
0.0323494,0.038138
0.0406276,0.0476926
0.0367203,0.0392851
0.0568214,0.0425634
0.0445467,0.0433367
0.0464647,0.0398554
0.0359808,0.0369828
0.0385679,0.0366997
0.0358226,0.0390886
0.036938,0.0390418
0.0387501,0.0428184
0.0396678,0.0360822
0.0375433,0.0372555
0.0274201,0.00439444
0.0365779,0.078158
0.0444291,0.0390804
0.0273209,0.0443536
0.0396076,0.132068
0.0465946,0.0391751
0.032441,0.0394597
0.0202464,0.0544835
0.0326358,0.0359578
0.0431644,0.0400384
0.0428203,0.0340877
0.0357651,0.0292395
0.0376041,0.0262951
0.0447183,0.0313276
0.0429399,0.0388856
0.0400549,0.0475675
0.022783,0.0442175
0.0381668,0.0389828
0.0284819,0.0425859
0.0427556,0.0439597
0.040864,0.0421613
0.0392256,0.0411825
0.0275055,0.0389226
0.0373719,0.00754916
0.042468,0.041613
0.043667,0.0394335
0.0457453,0.039403
0.0577433,0.0390488
0.0402715,0.0346091
0.0374793,0.034963
0.0354861,0.0257546
0.0362265,0.0308433
0.0358424,0.0379273
0.0452827,0.0391457
0.0399978,0.0389872
0.0399292,0.0316504
0.0307102,0.0406044
0.0400822,0.0384864
0.0352168,0.0408396
0.033781,0.0388068
0.0379241,0.019453
0.0412977,0.0433729
0.0363321,0.0387682
0.0418413,0.0166875
0.0434326,0.0403603
0.0390927,0.0396534
0.0359378,0.0548279
0.0366846,0.0405097
0.0369731,0.0391892
0.0447184,0.0411463
0.0373185,0.0406202
0.044832,0.0405166
0.0365505,0.0392321
0.0932189,0.0367544
0.0425898,0.0446184
0.0402997,0.0443024
0.034207,0.0398685
0.0288881,0.0389312
0.0303069,0.0389414
0.0421591,0.0420857
0.0395321,0.0393801
0.0338857,0.0393842
0.0366097,0.0430487
0.0400632,0.0401485
0.0358587,0.0396953
0.0374559,0.0393669
0.078156,0.0351957
0.0382272,0.039403
0.0354971,0.0427507
0.0434282,0.040581
0.0361918,0.038042
0.0176377,0.04502
0.0426348,0.0380751
0.0388262,0.029596
0.0356375,0.0444888
0.0369301,0.041052
0.0423815,0.0369892
0.0347748,0.0160139
0.0435693,0.0398909
0.0361698,0.0487072
0.0496851,0.00083249
0.0439163,0.0377154
0.0409491,0.0402938
0.0380665,0.0435936
0.0449408,0.0424592
0.0324345,0.039038
0.0384102,0.0486523
0.0448502,0.0378575
0.0388057,0.0407455
0.0452279,0.0594103
0.0501334,0.0457885
0.0444001,0.0387252
0.0364421,0.0389679
0.040264,0.0400379
0.0353991,0.0398963
0.0349843,0.0374952
0.0447869,0.0386068
0.0376069,0.0427324
0.0385205,0.0280575
0.0545684,0.0393469
0.0450777,0.0418237
0.0189837,0.0221504
0.0395528,0.0375588
0.0428881,0.0465261
0.0401076,0.0375016
0.0379654,0.0412828
0.0373185,0.0441876
0.0362862,0.0398712
0.0452659,0.039403
0.0350788,0.0454225
0.0462567,0.0394054
0.0483953,0.0380523
0.0406966,0.0424967
0.0302368,0.0395953
0.0453383,0.024001
0.040855,0.0420025
0.0373415,0.0442815
0.0361972,0.040452
0.0448422,0.049879
0.0379148,0.0429656
0.0368759,0.0426915
0.0398144,0.049617
0.0420994,0.0412834
0.0403518,0.042104
0.032406,0.0393949
0.040293,0.0392847
0.0400283,0.0318907
0.0513768,0.0470348
0.0299519,0.0434824
0.0313615,0.0409831
0.0437743,0.039491
0.0369492,0.0391574
0.0474569,0.0416865
0.0363341,0.0460246
0.0380012,0.0492228
0.0383067,0.0346631
0.0351422,0.0373642
0.0425078,0.0421128
0.0330413,0.119676
0.0369543,0.0384298
0.0365847,0.0376744
0.0406308,0.0377933
0.0231052,0.0398487
0.047011,0.0343298
0.0355273,0.0453369
0.0369497,0.0405451
0.0395518,0.0426872
0.0410291,0.0397933
0.0361847,0.0393606
9.55308e-005,0.0380874
0.0618563,0.0380499
0.0358425,0.0398124
0.0394877,0.0409137
0.028838,0.0387592
0.0467737,0.0411741
0.0394694,0.0379324
0.0386904,0.0430552
0.0408009,0.0389221
0.040673,0.0332867
0.0378633,0.0421872
0.0400295,0.0415264
0.0375792,0.0401207
0.0387952,0.0403752
0.0404007,0.041437
0.0490033,0.0307897
0.0399839,0.0500033
0.0367787,0.038975
0.0394679,0.0420995
0.0379386,0.0374351
0.039791,0.0373209
0.019321,0.0395419
0.0403882,0.0319255
0.037365,0.0389534
0.0393652,0.042563
0.0432996,0.0435713
0.0397963,0.0283464
0.0305575,0.0383122
0.0399808,0.031102
0.0370959,0.0491899
0.0438313,0.0421957
0.0400065,0.0847604
0.0356768,0.0372915
0.0373858,0.0440716
0.0415609,0.0405825
0.0392563,0.0352773
0.0579137,0.0391569
0.0378344,0.0377214
0.0401294,0.0404171
0.048922,0.0421668
0.0396592,0.0403318
0.0580005,0.0443204
0.0459093,0.223455
0.0378064,0.0397558
0.0451798,0.0192885
0.0420011,0.0397668
0.0401527,0.0536515
0.0398726,0.043811
0.0416782,0.0438178
0.0473362,0.0412368
0.0552863,0.0254743
0.0468782,0.0176271
0.0329197,0.041867
0.0355821,0.0276682
0.040391,0.045301
0.035293,0.0399093
0.0308062,0.0380511
0.113377,0.037718
0.040238,0.0250573
0.0373932,0.0398037
0.0347137,0.0375496
0.0399589,0.042554
0.0373456,0.0572895
0.0364275,0.0445987
0.0331404,0.0452395
0.0365263,0.040044
0.0193915,0.0418704
0.039338,0.0368574
0.0379868,0.0390497
0.0400298,0.0394776
0.0401273,0.0391256
0.0415655,0.0420499
0.0419517,0.0388123
0.0400122,0.0377351
0.0354606,0.0391088
0.0432989,0.0477038
0.0400885,0.0405393
0.0184535,0.03947
0.0448005,0.0391785
0.0413588,0.0416264
0.0447187,0.0488031
0.0447183,0.046213
0.0399642,0.0322662
0.0431717,0.0423331
0.0397709,0.0408651
0.0356415,0.0441312
0.0422619,0.0464466
0.0368927,0.0351977
0.0503291,0.0408653
0.0400729,0.0416761
0.0414563,0.0257939
0.0386511,0.0404989
0.0369811,0.0419279
0.0460869,0.0390671
0.0402946,0.0406321
0.0425804,0.0390433
0.0405869,0.0391461
0.0389927,0.0382206
0.0402405,0.0375114
0.0385851,0.0397377
0.0402924,0.037837
0.0402475,0.0272941
0.0392161,0.0377487
0.0368509,0.0395002
0.0375473,0.0423523
0.0403231,0.0366365
0.0435997,0.0388525
0.0313255,0.0539608
0.0356339,0.0414786
0.0410386,0.0344151
0.0360424,0.0413453
0.0402265,0.0391022
0.0418024,0.0398728
0.0383082,0.0399367
0.0430254,0.0390315
0.036704,0.0390887
0.0398475,0.132068
0.0400468,0.0422656
0.0362643,0.0508756
0.0297128,0.0353547
0.0392782,0.0432558
0.0397104,0.0417917
0.0333676,0.0425047
0.034816,0.00378417
0.0372453,0.037802
