"X1","X2"
0.0118212,0.011704
0.0152691,0.0153004
0.105738,0.10592
0.113949,0.114213
0.00287938,0.00291152
0.0281226,0.0281734
0.0730359,0.072119
0.0126616,0.0126938
0.0363994,0.0353316
0.0589599,0.0585121
0.0137732,0.0127318
0.0153954,0.0154444
0.0697442,0.0696933
0.0774236,0.0772704
0.0116878,0.0116376
0.0628807,0.0626532
0.00375316,0.00426083
0.00900611,0.00900934
0.00505947,0.00525712
0.0134082,0.0134424
0.0120802,0.0121052
0.0177174,0.0174779
0.0144658,0.0145085
0.0830067,0.0828947
0.043937,0.0409864
0.024687,0.0246606
0.0696286,0.0693029
0.0170846,0.0171435
0.0894259,0.0886809
0.00966423,0.00960806
0.0616891,0.0615671
0.0190292,0.0189169
0.03939,0.0399355
0.0170101,0.0169515
0.0215171,0.0211822
0.0188252,0.0189704
0.0744775,0.0738269
0.0109719,0.0112039
0.053322,0.0537979
0.00141854,0.00140284
0.0628418,0.0627337
0.0640296,0.0639464
0.0990044,0.0966978
0.000196298,0.000148809
0.0138042,0.0137653
0.0148078,0.0148298
0.0480067,0.0471732
0.00818882,0.00821517
0.059042,0.0588829
0.0344274,0.0342433
0.0144608,0.0144853
0.0161794,0.0161241
0.0592238,0.059067
0.0250173,0.0252186
0.0445356,0.0448843
0.0175178,0.0176013
0.0189178,0.0192806
0.0244461,0.0242152
0.0130034,0.0130209
0.00443505,0.00447884
0.011329,0.011387
0.0214382,0.0211297
0.0221899,0.0201733
0.0576439,0.0574678
0.0634485,0.0618625
0.0143477,0.0142893
0.0188217,0.0188719
0.0254677,0.0253037
0.0232091,0.0231826
0.0154248,0.0153666
0.00861419,0.00865214
0.0176966,0.0176592
0.00859728,0.00857067
0.00988485,0.00988539
0.0189631,0.0193715
0.0214473,0.0210846
0.0147338,0.0148473
0.00350029,0.003658
0.00301237,0.00300659
0.0205611,0.0207106
0.0109955,0.0110287
0.0460185,0.0457817
0.0509549,0.051651
0.0211508,0.0208776
0.000440705,0.00046719
0.0533441,0.0532927
0.059042,0.0588829
0.194351,0.1937
0.0633996,0.066624
0.0101499,0.0101902
0.0116945,0.0117156
0.0637344,0.0636461
0.0587853,0.0588987
0.0168445,0.0168827
0.0499839,0.0498061
0.000506579,0.000482973
0.1536,0.153678
0.0144609,0.0144854
0.0166761,0.0167107
0.108883,0.114021
0.0273335,0.027311
0.0127559,0.0127593
0.0127958,0.0128164
0.00185755,0.00197196
0.0495611,0.0493239
0.0159515,0.0159885
0.0138982,0.0139419
0.0849516,0.0843939
0.0306791,0.0298667
0.0273494,0.0275069
0.0436229,0.0425298
0.0627958,0.0626623
0.0108084,0.0108946
0.0142791,0.0143092
0.0655467,0.0654913
0.00720909,0.007818
0.0170988,0.0171621
0.0290326,0.0269621
0.0129597,0.013028
0.0131047,0.0131383
0.0156217,0.0156541
0.0137957,0.0138352
0.0106282,0.0107486
0.0349882,0.0360787
0.00391192,0.0042727
0.0125898,0.0126182
0.0674915,0.0674751
0.0517989,0.0502668
0.0138103,0.013839
0.00275767,0.00301543
0.0165374,0.0147794
0.147021,0.145589
0.0674371,0.0673456
0.0222857,0.0289888
0.0219034,0.0200324
0.0389089,0.039679
0.0158837,0.0158512
0.0140983,0.0141869
0.0339358,0.034156
0.00277043,0.0027909
0.0156796,0.0157076
0.00125566,0.00123853
0.12191,0.121648
0.00374298,0.00388146
0.0102137,0.0102381
0.0653993,0.0653411
0.0153196,0.0154453
0.031322,0.0314488
0.122385,0.121809
0.0420859,0.0428833
0.027538,0.0279397
0.0280354,0.0280005
0.032846,0.0343135
0.0117319,0.0117543
0.0755558,0.0755795
0.0143937,0.0144463
0.0144962,0.0145166
0.0110927,0.0110867
0.0126691,0.0126206
0.0116634,0.0116935
0.0147873,0.0148796
0.0125981,0.0138165
0.00373259,0.00375332
0.0502005,0.0494327
0.0143099,0.0142752
0.0487615,0.0491846
0.0388564,0.0395545
0.0168946,0.0168321
0.0146306,0.0146706
0.00624703,0.00623868
0.0366727,0.0369483
0.057869,0.0579147
0.0223828,0.0224587
0.0174039,0.017133
0.0556772,0.055711
0.00149304,0.00164699
0.0139014,0.0139032
0.0144321,0.0144769
0.0102807,0.0102309
0.0119666,0.0120067
0.0117321,0.0117545
0.00365497,0.00386544
0.0672007,0.0671397
0.0264722,0.0230612
0.0237857,0.0239825
0.0147888,0.0149797
0.197005,0.196426
0.0181434,0.0181886
0.0144471,0.0144884
0.101208,0.100615
0.0102504,0.0103043
0.0197107,0.0199252
0.00103034,0.00169129
0.0131672,0.0131222
0.300848,0.299202
0.0160699,0.0161064
0.0300329,0.0288845
0.0123406,0.012366
0.0433085,0.0428316
0.0645873,0.0614136
0.0198508,0.0199143
0.013037,0.0127205
0.0346275,0.0346126
0.0113094,0.0113668
0.0152702,0.0142483
0.0639754,0.0638596
0.0262983,0.0269473
0.0244772,0.0246147
0.0112591,0.0112794
0.135791,0.133633
0.127191,0.127417
0.00600789,0.00620965
0.0181758,0.0180209
0.0175564,0.0175962
0.0679591,0.0679526
0.00957696,0.00967267
0.0154088,0.0154347
0.110062,0.109476
0.0550078,0.0549563
0.0179203,0.0179903
0.0506458,0.0514526
0.0113563,0.0114059
0.014312,0.0143105
0.00127029,0.00128814
0.0652168,0.0651552
0.0279478,0.0269206
0.0226781,0.022853
0.0340303,0.0334892
0.0106902,0.0107341
0.104586,0.104146
0.0361736,0.0363851
0.159697,0.15992
0.061196,0.0610666
0.0129588,0.0129909
0.0117321,0.0117545
0.0154019,0.0154277
0.0121599,0.0122659
0.00818281,0.00869571
0.015784,0.0160538
0.0141302,0.0141469
0.0566944,0.0564913
0.0111983,0.0111941
0.0448604,0.0446256
1.01665e-006,2.11717e-006
0.0192594,0.0192985
0.166698,0.167035
0.047762,0.0471015
0.0044262,0.00411455
0.139195,0.13941
0.00310673,0.00288194
0.0353639,0.0357612
0.0149483,0.014997
0.0354362,0.0355628
0.0151507,0.0149914
0.0134531,0.0134762
0.00875366,0.00879606
0.0193451,0.0196131
0.070566,0.0705724
0.0239189,0.0244835
0.0135285,0.0135828
0.0111983,0.0112268
0.0153276,0.0153834
0.0786499,0.0796329
0.0131621,0.0131971
0.0174594,0.017529
0.0165462,0.0166032
0.0129662,0.0130057
0.0151802,0.0154745
0.0356857,0.0355198
0.0124117,0.0124387
0.0307047,0.0308262
0.0233313,0.0236587
0.0118872,0.0119639
0.059457,0.0592474
0.16545,0.164871
0.0725386,0.0727729
0.0201881,0.0202553
0.0104484,0.00975136
0.0122449,0.012264
0.0133402,0.0133745
0.0229188,0.0230117
0.0630372,0.0628695
0.0146991,0.0147474
0.0339098,0.0341746
0.0121535,0.0121788
0.0993932,0.0994196
0.0132139,0.0132332
0.0815939,0.0815633
0.0294362,0.0301147
0.00767292,0.00779992
0.0169631,0.0169101
0.0142386,0.0144866
0.0660864,0.0660416
0.0121752,0.0122084
0.00939669,0.00950903
0.0173816,0.0174498
0.0264386,0.0259409
0.0153549,0.0156992
0.0241331,0.0247295
0.0166863,0.0167209
0.0202241,0.0205966
0.0317926,0.0315497
0.0114485,0.0114685
0.0130944,0.0131279
0.0155087,0.0159369
0.0032783,0.00333605
0.0666381,0.0666042
0.0129523,0.012909
0.0160557,0.0162964
0.0138599,0.013857
0.0500637,0.0498417
0.0418185,0.0415961
0.0641635,0.0640827
0.0590442,0.0605426
0.000593789,0.000562565
0.0161336,0.01613
0.0650152,0.0649499
0.0117321,0.0117545
0.0132113,0.0132348
0.0137801,0.0138158
0.0256449,0.025759
0.0134776,0.0134952
0.076725,0.0762369
0.020958,0.020936
0.0200195,0.0200969
0.0663392,0.0658407
0.013168,0.0132434
0.00718571,0.00722702
0.0915739,0.092051
0.0167409,0.017053
0.0126795,0.0129202
0.0944759,0.0945536
0.010463,0.0104531
0.130692,0.130276
0.111002,0.111091
0.0197491,0.0199865
0.0173561,0.0184474
0.0127671,0.0127752
0.0443573,0.0441751
0.0027522,0.00286324
0.0249573,0.0255782
0.0177124,0.0178634
0.011946,0.0119683
0.0184831,0.0185936
0.0134422,0.0134777
0.0189824,0.0191108
0.0132056,0.0132404
0.0217222,0.0218572
0.0198268,0.0199171
0.0163877,0.016449
0.0245086,0.0248271
0.018944,0.0192993
0.0120471,0.0120788
0.0133929,0.0134415
0.0583966,0.0584144
0.0355708,0.0359617
0.0125023,0.0125292
0.0553607,0.0553869
0.307743,0.306075
0.0253325,0.0254712
0.0165575,0.0166184
0.121584,0.121809
0.0318599,0.0335336
0.00651496,0.00660095
0.0207025,0.0199746
0.0134501,0.0134878
0.0246898,0.0232674
0.0483457,0.0501521
0.0420889,0.0420823
0.0102173,0.0102295
0.240677,0.230773
0.00127328,0.00137471
0.00262182,0.00267637
0.0132286,0.013179
0.0116742,0.0116238
0.134836,0.13501
0.0162558,0.0162568
0.015692,0.0157202
0.179684,0.179914
0.0133344,0.0133595
0.0607094,0.0605729
0.145182,0.143743
0.0127653,0.0127954
0.0103462,0.0103774
0.0124172,0.0124442
0.0276039,0.0286971
0.0149023,0.0149738
0.088724,0.08786
0.0125897,0.0126181
0.011568,0.0115849
0.0156071,0.0156638
0.00755649,0.0075953
0.0606537,0.0604916
0.0799629,0.0795652
0.0105615,0.0105936
0.0373008,0.0356331
0.062341,0.0621789
0.109418,0.109042
0.0467351,0.0464994
0.00539574,0.00535606
0.0768476,0.0746395
0.0569178,0.0567338
0.0667215,0.0666893
0.0437885,0.0430101
0.0123942,0.0118863
0.0446035,0.0450712
0.0618987,0.06178
0.00359357,0.00346898
0.00978276,0.00980284
0.0118396,0.0118626
0.0133477,0.0133687
0.0679129,0.0679054
0.0652818,0.0651302
0.0098403,0.00992497
0.0133895,0.0134085
0.0980579,0.097982
0.0304573,0.0299531
0.190939,0.191124
0.0110897,0.0111212
0.201052,0.201522
0.0144608,0.0144853
0.0155008,0.0155274
0.0166287,0.0166937
0.0883864,0.0883528
0.0206931,0.0207969
0.0691213,0.0691403
0.0503987,0.0493902
0.0693114,0.0692424
0.0140308,0.0140979
0.123428,0.123583
0.0165512,0.0166121
0.00901368,0.00904027
0.0236169,0.0246684
0.00594757,0.00620489
0.0127691,0.0136466
0.067193,0.0671318
0.0139633,0.0140065
0.00908868,0.00917497
0.0620311,0.0619789
0.0133992,0.0134342
0.0166981,0.0164855
0.0557938,0.0561957
0.0140969,0.0141527
0.0624354,0.0622969
0.0948981,0.0948528
0.091568,0.0887107
0.059042,0.0588829
0.0273597,0.0277122
0.0158727,0.0159016
0.0610572,0.0609002
0.0135812,0.0136182
0.0221476,0.0216799
0.0118798,0.0118946
0.0115431,0.0109314
0.0133229,0.0132829
0.0204525,0.0205143
0.0674948,0.0673464
0.0226281,0.0229932
0.0138682,0.0138285
0.146228,0.146139
0.0139554,0.0138889
0.0851973,0.0852645
0.013951,0.0139883
0.0176113,0.0177892
0.0551453,0.0555344
0.0349896,0.0349311
0.0139606,0.0139815
0.0219148,0.0222395
0.0132965,0.0133323
0.0217419,0.0219346
0.0464176,0.0459117
0.0175788,0.0175879
0.0177667,0.0176129
0.0329723,0.0330613
0.0985314,0.0982616
0.0286867,0.0287422
0.0134441,0.0134811
0.0334363,0.0338178
0.0134361,0.013452
0.0516861,0.0516488
0.0140857,0.0141265
0.011732,0.0117544
0.0143634,0.0143916
0.0563407,0.0561507
0.028227,0.0267363
0.0637183,0.0636296
0.0549953,0.0547929
0.0138807,0.0139367
0.0574135,0.0571795
0.0140002,0.0140466
0.109747,0.109712
0.02477,0.0250984
0.0409085,0.0418883
0.0160534,0.0160846
0.118812,0.124054
0.0135848,0.0136218
0.0268807,0.0270766
0.0167511,0.0168833
0.0570916,0.0569095
0.0254611,0.0257907
0.0127685,0.0128
0.0111193,0.0111414
0.0126563,0.0126854
0.0320758,0.0318975
0.0983309,0.0984348
0.00363408,0.0036454
0.123126,0.123473
0.0318093,0.0320047
0.0758335,0.0740581
0.0228379,0.0229045
0.0104368,0.0104545
0.0288486,0.029198
0.0214782,0.0212863
0.0655159,0.06546
0.015466,0.0154499
0.0347654,0.0348165
0.0125614,0.0126087
0.0126501,0.013028
0.0160698,0.0161063
0.0287616,0.0288715
0.0377989,0.0376277
0.0158386,0.0158673
0.154302,0.154364
0.014126,0.0141561
0.0259329,0.025559
0.0137041,0.0137305
0.0754262,0.0745453
0.0332381,0.0329632
0.0149775,0.0149516
0.0616426,0.0604955
0.0132128,0.0132477
0.0358135,0.0360447
0.0152101,0.0154375
0.014481,0.0145013
0.0161835,0.0161284
0.040992,0.0410796
0.0526785,0.0515654
0.0157995,0.0159113
0.153209,0.152734
0.0343776,0.034227
0.0571123,0.0571591
0.0115746,0.0115962
0.0947143,0.0947046
0.0446249,0.0449783
0.0499664,0.0498898
0.0134774,0.0134951
0.0154197,0.0154518
0.0107753,0.0108027
0.0655066,0.0654505
0.0401397,0.0401926
0.0147505,0.0147435
0.00159917,0.00165648
0.0574319,0.0573209
0.0603882,0.0602471
0.0549646,0.0546483
0.103595,0.103754
0.0886321,0.0882777
0.103179,0.102564
0.0186524,0.0187879
0.0471755,0.0474959
0.0670187,0.0669926
0.0121154,0.0121394
0.00975215,0.00977494
0.0146354,0.0147338
0.0172939,0.0173328
0.0755508,0.075963
0.0162655,0.0163507
0.07693,0.0767727
0.0468778,0.0469157
0.000580439,0.000644181
0.0425975,0.0423709
0.059042,0.0588829
0.036463,0.0365553
0.0736076,0.0736616
0.00155129,0.00137144
0.0438614,0.0427876
0.014532,0.0145743
0.210625,0.210094
0.0415966,0.0420598
0.0473349,0.047162
0.0598095,0.0596181
0.0493828,0.048529
0.0585612,0.0584102
0.108955,0.108813
0.0460285,0.0444772
0.0184795,0.0183649
0.0153544,0.0153799
0.0133528,0.0133128
0.0446001,0.04433
0.0196833,0.0197409
0.011488,0.0115491
0.0124169,0.0124436
0.0137536,0.0137499
0.00203215,0.00238324
0.064889,0.0648213
0.0245796,0.0243601
0.059042,0.0588829
0.0331743,0.0334258
0.0169955,0.0170061
0.0120327,0.0120626
0.0121211,0.0121549
0.102505,0.102699
0.013539,0.0135571
0.0250348,0.0247701
0.0424943,0.0428559
0.0770193,0.0742904
0.0311399,0.0294019
0.00255668,0.00252033
0.0197329,0.0196814
0.0120626,0.0120912
0.0256695,0.0259156
0.101343,0.0875702
0.0920574,0.0916458
0.0631476,0.0630491
0.0941366,0.0940484
0.0612636,0.0610993
0.0267711,0.0269235
0.0125867,0.0125516
0.150153,0.149452
0.0136854,0.0137491
0.0225085,0.0227435
0.0286587,0.0281482
0.059042,0.0588829
0.0702431,0.0702015
0.0727571,0.0726531
0.131321,0.130741
0.0422925,0.0418051
0.154771,0.154067
0.0163021,0.0163036
0.0331529,0.0334121
0.0277365,0.0279816
0.025116,0.0252385
0.0123133,0.0123395
0.0133786,0.0136448
0.0164449,0.0165027
0.0292207,0.0287176
0.0597849,0.0596355
0.0109004,0.0109199
0.0843884,0.0864493
0.169323,0.168612
0.0569357,0.0567009
0.0974266,0.0974202
0.0670041,0.0669018
0.0134776,0.0134952
0.0211244,0.0213507
0.0167774,0.0168308
0.00359108,0.00384397
0.0156206,0.0156751
0.131109,0.131001
0.103179,0.102564
0.0810321,0.0807608
0.0122296,0.0122643
0.0103319,0.0103745
0.0644845,0.0643767
0.0127514,0.0127814
0.185011,0.185266
0.0130818,0.0131138
0.0323005,0.0328325
0.0147422,0.014765
0.0132081,0.0132484
0.0127341,0.0129092
0.0182499,0.0183207
0.0498551,0.0497703
0.105934,0.105844
0.0134742,0.0135086
0.0124797,0.0125144
0.0136112,0.01382
0.0296046,0.0294915
0.0699326,0.0698491
0.0145261,0.0145676
0.0173242,0.0175086
0.0698286,0.0695068
0.0463317,0.0456048
0.0103773,0.0105195
0.0117252,0.0116756
0.059042,0.0588829
0.0631365,0.062982
0.0148775,0.0148999
0.0181243,0.0181268
0.0591792,0.0592396
0.011732,0.0117544
0.0145913,0.0146416
0.0252972,0.0254924
0.0121641,0.0121906
0.124466,0.124011
0.0129742,0.0130064
0.0650665,0.0644857
0.0624056,0.062295
0.0456629,0.04543
0.037571,0.0376149
0.0666456,0.0666119
0.0119926,0.0119419
0.114305,0.113835
0.00171959,0.00166599
0.0405144,0.0401173
0.0118912,0.0119518
0.0133587,0.0132871
0.0162264,0.0170778
0.0163995,0.0162821
0.0730416,0.0729419
0.0784555,0.0783731
0.0526898,0.0530226
0.0199759,0.0187414
0.104984,0.104915
0.0153127,0.0153373
0.0650369,0.064972
0.059042,0.0588829
0.0161383,0.0161817
0.0133103,0.0132521
0.0562575,0.0589949
0.0226725,0.0233703
0.0169332,0.0169358
0.0132208,0.0132494
0.0220963,0.0222072
0.0323468,0.0325887
0.0149421,0.0149721
0.0191498,0.0196094
0.0508463,0.0504078
0.0546906,0.0560577
0.0541033,0.0538936
0.0705896,0.070283
0.0640367,0.0639219
0.0362926,0.0362494
0.0967283,0.0974181
0.0557913,0.0555568
0.0118076,0.0118501
0.015858,0.0158877
0.0129871,0.0130195
0.00629278,0.00637574
0.124622,0.124448
0.0116979,0.0117189
0.00453499,0.00456069
0.0175527,0.0174157
0.015204,0.015288
0.118009,0.118174
0.0550884,0.0554642
0.145088,0.144496
0.0259476,0.0260887
0.0308673,0.0307468
0.0134198,0.0134355
0.0159045,0.0159587
0.0678603,0.0670816
0.0170554,0.0170933
0.134005,0.13539
0.0316425,0.0314196
0.00661282,0.00641218
0.0606754,0.0605384
0.0679651,0.0678825
0.0448984,0.044805
0.0211573,0.0212573
0.0143377,0.0142776
0.0110182,0.0109643
0.0602496,0.0604195
0.0331271,0.0333446
0.0116289,0.0116576
0.0130414,0.0130732
0.0340109,0.0343576
0.0117014,0.0116515
0.014235,0.0141996
0.00257793,0.00282313
0.00295824,0.00308476
0.0643866,0.0643098
0.0294487,0.02959
0.0289334,0.0294813
0.0679926,0.0678505
0.0135254,0.0134795
0.0125816,0.0141605
0.02116,0.0212657
0.0176288,0.0179396
0.0874047,0.0851056
0.019245,0.0200359
0.0426312,0.041932
0.0199537,0.0198567
0.0127864,0.0127414
0.0653366,0.0649364
0.0279047,0.0285341
0.0408541,0.0412635
0.00110651,0.00161757
0.0369402,0.0362417
0.0497342,0.0495729
0.038124,0.0379627
0.0535941,0.0538732
0.0489201,0.0484826
0.13629,0.137991
0.0167507,0.0168598
0.0253721,0.0255631
0.147734,0.147247
0.0134467,0.0134518
0.177106,0.177394
0.0228936,0.0228437
0.0155133,0.0155664
0.0124873,0.0125148
0.0165575,0.0164508
0.0233515,0.0241739
0.0317184,0.0321515
0.0177794,0.0179674
0.0215947,0.021385
0.0201963,0.0202535
0.0106139,0.0106647
0.0138441,0.0138623
0.0150314,0.0150547
0.0153247,0.0153682
0.0128907,0.0129145
0.0212716,0.021352
0.0246427,0.0247629
0.0770598,0.076928
0.0125861,0.0125361
0.0155149,0.0155472
0.016766,0.0168262
0.0392428,0.0383543
0.0537433,0.0539302
0.0545424,0.0545498
0.0123778,0.0124045
0.156445,0.153905
0.115578,0.113498
0.0138078,0.0139433
0.106534,0.10591
0.0222494,0.0223154
0.0130071,0.0130476
0.0155366,0.0155874
0.0170904,0.0169226
0.0184919,0.0185479
0.0132817,0.0133137
0.0140055,0.0140266
0.0139355,0.0139797
0.0193952,0.0195025
0.0128531,0.0128827
0.186286,0.186703
0.0869078,0.0868172
0.0980992,0.0982794
0.0121534,0.0121787
0.0144706,0.0151963
0.0849516,0.0843939
0.0286961,0.0288011
0.0159311,0.0158727
0.0466736,0.0476092
0.103364,0.103414
0.0648487,0.0647802
0.0143623,0.0144035
0.00168154,0.00172857
0.019038,0.0189953
0.0225598,0.0227574
0.0155141,0.0155765
0.020087,0.0201611
0.0148219,0.0148709
0.0166045,0.0166831
0.0554096,0.0551965
0.00227914,0.00194421
0.0126199,0.0126996
0.00787708,0.00797254
0.0611663,0.0610365
0.0280911,0.0281353
0.0133686,0.0133291
0.0487365,0.0491442
0.0152288,0.0152847
0.0314486,0.0316854
0.0121493,0.0120995
0.000259559,0.000278936
0.0681379,0.0681352
0.0681904,0.0678379
0.0122051,0.0121565
0.0134981,0.0135036
0.0144179,0.0133914
0.00880026,0.00876534
0.0865299,0.08209
8.08378e-006,9.64459e-006
0.0613851,0.0611912
0.0139923,0.014074
0.0125186,0.0125467
0.0174793,0.0174587
0.0933081,0.0931948
0.065284,0.0656397
0.043109,0.0440831
0.0108853,0.0109253
0.0129425,0.0129744
0.0668442,0.066743
0.0607873,0.0613661
0.0139605,0.0139815
0.0165015,0.0163889
0.0144608,0.0144853
0.0355499,0.0353857
0.0120289,0.012088
0.168989,0.166921
0.124036,0.123439
0.0611406,0.0610104
0.0244597,0.0240837
0.0134775,0.0134951
0.0098092,0.00983328
0.0141354,0.0141752
0.0141917,0.0142064
0.0149191,0.0149654
0.0295199,0.0293156
0.0687475,0.0684051
0.0128175,0.0128908
0.0317599,0.0314116
0.0162054,0.0162406
0.0440898,0.0441858
0.0631386,0.06304
0.163974,0.16439
0.15854,0.160467
0.0129853,0.0129367
0.0773848,0.0774215
0.0642272,0.0641153
0.0476394,0.0483514
0.0477633,0.0473069
0.0408078,0.0408615
0.0610572,0.0609002
0.0611579,0.061052
0.0248129,0.0261642
0.0201498,0.0200672
0.0105441,0.010569
0.40145,0.401588
0.0398166,0.0396355
0.0720483,0.0715408
0.0192991,0.0193806
0.124938,0.124797
0.0401909,0.0392631
0.0155711,0.015625
0.0371768,0.0347599
0.0389674,0.0396092
0.015016,0.0149706
0.0244763,0.0240814
0.0130383,0.0129882
0.0113826,0.0114034
0.0147265,0.0146966
0.13811,0.139658
0.0107074,0.0107476
0.0208549,0.0211399
0.100882,0.100479
0.0101169,0.0101562
0.0366438,0.0363895
0.0320151,0.0316878
0.0141155,0.0141599
0.0621116,0.062574
0.0659057,0.065762
0.0134122,0.013373
0.0449409,0.0451151
0.0742812,0.0743652
0.0143304,0.0157069
0.00491155,0.00487574
0.0211142,0.0215504
0.0163889,0.0162673
0.0131726,0.013207
0.140138,0.139744
0.0303865,0.0303271
0.00727904,0.00744543
0.0100792,0.0101226
0.0146319,0.0145404
0.017245,0.0172726
0.0156338,0.0161531
0.0688106,0.0686672
0.00686003,0.00701694
0.0473794,0.0474719
0.0153779,0.0154023
0.0928505,0.0928112
0.0166444,0.0166854
0.0130965,0.0131044
0.008977,0.00980831
0.0271553,0.0273328
0.0157762,0.0158111
0.136975,0.13629
0.000637131,0.000684647
0.015446,0.015473
0.0320925,0.0319439
0.0455401,0.0450297
0.0232267,0.0233317
0.0136349,0.0135254
0.0144441,0.0143464
0.0671188,0.0675495
0.0138762,0.0139147
0.0137509,0.0138719
0.0165858,0.0166197
0.0152914,0.0153164
0.0132028,0.0134249
0.00556209,0.00552395
0.0911404,0.090772
0.0129803,0.0129393
0.00183707,0.0018396
0.0132411,0.013277
0.0139043,0.0138431
0.0155009,0.0155525
0.0129281,0.0129661
0.0561367,0.0543261
0.0155665,0.0155959
0.055901,0.0557068
0.0115943,0.0116575
0.0161686,0.0159893
0.0146833,0.0146702
0.0461344,0.0459666
0.0126146,0.0126433
0.0133461,0.0133525
0.0701298,0.0693181
0.0140145,0.0139482
0.16756,0.167815
0.00806345,0.00811255
0.0117307,0.0117531
0.0232034,0.0232506
0.0541413,0.05392
0.0125948,0.0126184
0.0138162,0.0138648
0.00474786,0.00455016
0.0137245,0.0136799
0.0140969,0.014142
0.00693312,0.00659323
0.018211,0.0180825
0.00373914,0.00378199
0.0156355,0.015662
0.04763,0.0470398
0.0721311,0.0719901
0.122623,0.121898
0.0610572,0.0609002
0.0639437,0.063859
0.034774,0.0345181
0.0134401,0.0134878
0.0447047,0.0371159
0.0393852,0.0394771
0.00960922,0.00968446
0.0595899,0.0590591
0.0139135,0.0139603
0.0631365,0.062982
0.080227,0.0801381
0.0684187,0.0683439
0.0160608,0.0160231
0.0127729,0.0127298
0.0669575,0.0669459
0.0882182,0.0878559
0.00394222,0.0033088
0.0113122,0.0113371
0.0134457,0.0136457
0.0630216,0.0628915
0.020678,0.0208426
0.0774752,0.0770867
0.0137188,0.0131566
0.0133181,0.0133542
0.0191135,0.019389
0.0381159,0.0385272
0.0130251,0.0130376
0.0450669,0.0454272
0.0399327,0.0397695
0.0652818,0.0651302
0.00152531,0.0015646
0.00516716,0.00547419
0.0709026,0.070747
0.015597,0.0156243
0.0168934,0.0168098
0.0218042,0.0219104
0.0269872,0.0268546
0.0245352,0.0246805
0.0145266,0.0145704
0.0144341,0.0144611
0.0203945,0.0199749
0.0622419,0.0927094
0.0134776,0.0134952
0.284676,0.283481
0.0177746,0.0177506
0.0161345,0.01663
0.067092,0.0669646
0.0674948,0.0673464
0.0369451,0.0380271
0.0205165,0.0206613
0.0112544,0.0113108
0.01702,0.016367
0.0583135,0.0581453
0.0675027,0.0674866
0.059042,0.0588829
0.0318604,0.0333374
0.0580687,0.0578622
0.0170605,0.0170976
0.059042,0.0588829
0.01583,0.0157921
0.0303156,0.0304593
0.0400109,0.0397088
